Id,Prediction
55788,3917708.041
55789,5726121.857
55790,5779687.946
55791,3839998.245
55792,3816148.371
55793,3789244.219
55794,5761745.288
55795,3776357.165
55796,3821747.324
55797,5795584.512
55798,3792560.409
55799,5764524.453
55800,3916838.189
55801,3784542.729
55802,4321572.561
55803,3802012.546
55804,3800769.594
55805,5766431.368
55806,5790089.517
55807,3771696.549
55808,3805728.978
55809,3808626.206
55810,5727168.602
55811,3804547.888
55812,3802296.152
55813,5791211.699
55814,3785564.439
55815,3798404.138
55816,3830528.484
55817,3770176.18
55818,3826335.543
55819,3783321.809
55820,3785631.13
55821,3813823.655
55822,3801201.685
55823,3792882.245
55824,3792160.167
55825,5792632.474
55826,4145884.717
55827,4263166.971
55828,3795567.322
55829,4161609.122
55830,5757579.776
55831,3793308.839
55832,5751396.372
55833,3828388.993
55834,3784612.983
55835,3788206.606
55836,4174119.257
55837,3802536.412
55838,5762733.327
55839,4243666.65
55840,4155859.224
55841,4247388.699
55842,3835053.034
55843,3794488.42
55844,3816607.86
55845,3817349.01
55846,3827105.131
55847,3777147.62
55848,3784869.128
55849,3827699.1
55850,3799984.765
55851,5959355.2
55852,3777201.729
55853,4169715.188
55854,4139589.318
55855,3774071.533
55856,3822184.852
55857,4151990.995
55858,4148914.271
55859,4175382.155
55860,3850952.578
55861,3775671.401
55862,5774543.053
55863,5757651.742
55864,3800162.664
55865,4160853.115
55866,5797566.944
55867,3821036.256
55868,3810689.62
55869,3794011.699
55870,5739808.177
55871,5767446.767
55872,3787590.317
55873,5792472.769
55874,5728589.838
55875,7278184.18
55876,3812746.015
55877,3775579.102
55878,3797893.46
55879,5788201.91
55880,4169925.439
55881,5758383.433
55882,3781003.779
55883,3797583.82
55884,5853023.835
55885,3774719.605
55886,4217553.862
55887,5765215.683
55888,3804074.573
55889,3780565.261
55890,3780576.845
55891,3802381.452
55892,5781755.888
55893,3779574.237
55894,3805227.814
55895,4314685.782
55896,6392073.526
55897,3768261.018
55898,3787580.252
55899,3814029.266
55900,3839059.196
55901,3771737.101
55902,4155585.89
55903,3803024.004
55904,3804568.504
55905,5767862.16
55906,5757304.751
55907,3829962.904
55908,6910818.284
55909,5746490.438
55910,3796322.612
55911,4156093.851
55912,5711532.433
55913,3797239.339
55914,3773856.978
55915,3808461.709
55916,5686307.87
55917,3790306.352
55918,3792549.287
55919,4076552.676
55920,3790529.98
55921,3802013.301
55922,5729800.712
55923,3793836.943
55924,3819686.408
55925,5778097.211
55926,3778045.486
55927,3781695.226
55928,3773018.276
55929,3794755.936
55930,3792516.307
55931,4187272.72
55932,3779833.126
55933,5762471.986
55934,3795986.287
55935,5794310.705
55936,3841585.609
55937,5764302.075
55938,3822693.27
55939,3801485.778
55940,5786489.572
55941,4144745.76
55942,5832960.208
55943,3802969.296
55944,6463999.615
55945,5788445.299
55946,5773749.199
55947,3792963.542
55948,3778488.451
55949,3798949.156
55950,3774110.482
55951,3774572.697
55952,3815088.068
55953,3815320.556
55954,5751000.419
55955,5827205.924
55956,3785126.786
55957,3795433.438
55958,3778185.658
55959,5769977.562
55960,3786498.489
55961,4169091.374
55962,5753457.676
55963,3792822.683
55964,3785384.004
55965,5774466.493
55966,3774262.996
55967,4280186.066
55968,3774437.425
55969,5785332.903
55970,3832437.755
55971,3805532.745
55972,3779174.385
55973,3799481.205
55974,3769131.627
55975,5750891.394
55976,5757170.392
55977,3802955.091
55978,5704969.244
55979,5780921.297
55980,3778023.155
55981,3794394.895
55982,3784857.436
55983,3798937.888
55984,3786681.868
55985,3806472.43
55986,3791266.526
55987,3790535.472
55988,6428151.214
55989,5740787.949
55990,5824697.982
55991,4169569.721
55992,3766402.73
55993,5821753.414
55994,3813933.312
55995,5853717.933
55996,4155947.811
55997,4152179.175
55998,5765283.767
55999,3792029.094
56000,5786622.761
56001,5728796.049
56002,3826490.394
56003,5759661.319
56004,3778051.363
56005,3795318.08
56006,5764702.018
56007,3783167.734
56008,3803623.704
56009,3775407.218
56010,3785265.614
56011,5765382.735
56012,4162607.667
56013,3779816.419
56014,3816879.623
56015,3913056.62
56016,5835666.966
56017,3803105.162
56018,5831392.473
56019,3787106.895
56020,5947280.15
56021,5780802.659
56022,3818105.512
56023,3807006.346
56024,5771906.406
56025,3783267.19
56026,3783361.369
56027,5782806.201
56028,5735905.151
56029,3773402.057
56030,3784976.191
56031,5803045.141
56032,3774160.941
56033,5823674.365
56034,3798525.948
56035,5766284.249
56036,3802993.72
56037,3786545.417
56038,3778511.346
56039,3826837.921
56040,3828866.854
56041,3785416.573
56042,5827480.304
56043,4211408.561
56044,5825985.593
56045,4235236.094
56046,3843951.931
56047,3776435.537
56048,3776743.6
56049,3783259.836
56050,3822622.713
56051,3788865.44
56052,3777006.372
56053,5788615.232
56054,3792251.871
56055,5780668.634
56056,3803039.724
56057,3784707.579
56058,3812720.723
56059,3794908.449
56060,3775935.94
56061,3818467.164
56062,6451293.738
56063,3815567.421
56064,3769675.641
56065,4150720.865
56066,5829754.775
56067,5764832.724
56068,3787854.029
56069,5760481.683
56070,4204592.963
56071,3786857.995
56072,3783807.878
56073,3818711.985
56074,4169282.913
56075,3796661.788
56076,5802991.994
56077,4169195.279
56078,5834357.343
56079,5779455.795
56080,3785811.841
56081,5760941.827
56082,3801070.433
56083,3829204.815
56084,3797115.321
56085,4113794.148
56086,4151492.215
56087,3804465.919
56088,3779685.683
56089,3802090.336
56090,6991214.963
56091,5757457.446
56092,3814189.035
56093,5769705.448
56094,3784890.288
56095,3776103.248
56096,3788219.273
56097,3784333.544
56098,3812252.713
56099,4153776.1
56100,3811176.49
56101,5796392.47
56102,3832143.777
56103,3812575.362
56104,5754108.796
56105,4153695.011
56106,3786247.636
56107,3822451.774
56108,5737880.21
56109,5729586.308
56110,3814506.172
56111,3800676.358
56112,3778967.524
56113,3795639.978
56114,5740487.318
56115,3783444.309
56116,5830391.708
56117,3790965.225
56118,3799593.137
56119,3845176.369
56120,3771324.551
56121,3780694.228
56122,5790945.206
56123,3807453.172
56124,3814841.138
56125,5772611.015
56126,3795092.037
56127,3788744.445
56128,3800032.873
56129,5813650.683
56130,3787417.453
56131,3778483.13
56132,3805546.403
56133,3792837.619
56134,3784804.28
56135,5800811.572
56136,3801788.256
56137,4289626.251
56138,3808509.96
56139,3786014.721
56140,6937978.184
56141,3788380.749
56142,3791196.26
56143,3785239.151
56144,5759334.844
56145,5735565.227
56146,3767956.615
56147,5755257.678
56148,4301823.642
56149,5764568.359
56150,3776371.031
56151,3812792.438
56152,5740055.881
56153,4226115.016
56154,3814698.898
56155,5690819.632
56156,3778980.21
56157,3787918.419
56158,3804659.718
56159,5834365.822
56160,3828555.455
56161,7009743.742
56162,3784818.656
56163,4148950.766
56164,3803653.408
56165,5778247.234
56166,4162312.293
56167,3810237.072
56168,3785888.109
56169,3902393.864
56170,3780308.54
56171,3805209.468
56172,5829120.156
56173,3800842.687
56174,3777626.316
56175,3790391.596
56176,5762190.839
56177,5753296.378
56178,5755872.095
56179,5775868.32
56180,4156090.17
56181,5817590.671
56182,5693186.36
56183,3790205.445
56184,5790086.178
56185,3794478.968
56186,5760361.746
56187,3776312.682
56188,3810863.83
56189,3791270.686
56190,4241306.645
56191,3804748.59
56192,5802305.825
56193,3792211.837
56194,6519129.372
56195,5785982.605
56196,5784718.647
56197,3796457.652
56198,3816206.224
56199,3784348.69
56200,3770642.31
56201,3806758.309
56202,5792845.834
56203,3787433.995
56204,3791543.11
56205,5836788.527
56206,4155273.731
56207,3777776.4
56208,5715223.642
56209,5777925.299
56210,3828369.742
56211,3802282.793
56212,3803040.252
56213,4096641.541
56214,3790461.787
56215,3798726.373
56216,3793644.908
56217,5795464.891
56218,3805167.065
56219,3778026.756
56220,3785689.268
56221,5723406.182
56222,3803699.157
56223,3776061.172
56224,3790114.205
56225,3806272.308
56226,3812947.576
56227,5822475.739
56228,3794204.594
56229,3788812.191
56230,3790515.899
56231,3814067.562
56232,3830189.884
56233,3794974.377
56234,3808948.09
56235,3800889.407
56236,3792421.857
56237,3796001.445
56238,6408374.59
56239,5711836.728
56240,3794750.256
56241,5829941.569
56242,3792209.376
56243,3791240.643
56244,3802547.569
56245,3811360.107
56246,3801035.649
56247,3872276.977
56248,3805412.831
56249,5794778.004
56250,4196311.896
56251,3824101.572
56252,3795489.723
56253,3793335.951
56254,5715159.316
56255,5811545.441
56256,5741975.112
56257,3797134.532
56258,3773893.792
56259,3812598.114
56260,5822580.579
56261,3803353.308
56262,5779023.277
56263,5761049.266
56264,5778678.927
56265,3794972.954
56266,3784112.821
56267,3806259.261
56268,3786883.092
56269,5723341.504
56270,6909003.023
56271,6254737.82
56272,3835164.692
56273,3799580.879
56274,3779497.463
56275,5760568.95
56276,3796552.455
56277,5774228.088
56278,3789163.864
56279,3782083.462
56280,5668957.88
56281,3806330.48
56282,5765765.343
56283,3807116.489
56284,3799795.819
56285,3812444.85
56286,3785469.727
56287,3792991.436
56288,4214521.641
56289,3772209.236
56290,3794600.457
56291,3799523.65
56292,6494472.757
56293,5742185.435
56294,3795208.279
56295,3792574.399
56296,5822471.519
56297,3800328.321
56298,5772628.207
56299,3792531.492
56300,3795642.198
56301,4155616.665
56302,3806027.307
56303,3819846.705
56304,3791365.629
56305,3842068.503
56306,3778209.303
56307,3799280.509
56308,3798596.928
56309,3810795.341
56310,3777427.16
56311,3782610.416
56312,3805374.51
56313,3850058.008
56314,5788215.471
56315,3891761.109
56316,3809959.836
56317,4156477.222
56318,3799468.663
56319,5823951.01
56320,5766722.008
56321,5792905.141
56322,3821466.592
56323,5799039.408
56324,3804932.975
56325,3820280.906
56326,3776183.067
56327,4243292.104
56328,5755097.981
56329,3775410.753
56330,3786737.149
56331,3776810.55
56332,3803787.017
56333,3788301.852
56334,3780844.825
56335,3813519.467
56336,3802320.77
56337,5833264.909
56338,3781413.173
56339,5784057.407
56340,5765716.893
56341,5771378.176
56342,4145259.922
56343,3802310.811
56344,5281290.666
56345,5817400.895
56346,3805836.852
56347,3801710.385
56348,3813092.17
56349,3794342.734
56350,4170012.177
56351,3798729.711
56352,3827214.229
56353,3776410.872
56354,3786837.505
56355,3778111.711
56356,3792800.393
56357,5849006.362
56358,3781486.701
56359,3800870.672
56360,3786539.178
56361,3791920.286
56362,3779060.851
56363,3789596.845
56364,5770945.597
56365,6977621.429
56366,3803658.932
56367,4172466.539
56368,3800877.279
56369,6196092.799
56370,3816123.675
56371,3783267.728
56372,3812863.912
56373,4158068.262
56374,3782626.368
56375,3799973.602
56376,3792895.399
56377,5753166.02
56378,3792638.113
56379,3803379.666
56380,5778038.133
56381,3782561.397
56382,3799480.25
56383,3796780.079
56384,3787153.845
56385,3789606.85
56386,3804734.818
56387,3779905.843
56388,5719176.028
56389,5830744.71
56390,6325743.967
56391,3842883.12
56392,3817518.748
56393,3818357.868
56394,3795898.037
56395,3800297.34
56396,3797798.643
56397,3784512.294
56398,5781673.092
56399,5766369.173
56400,5771174.092
56401,4200079.85
56402,3782467.534
56403,3777146.529
56404,3799365.863
56405,3773601.527
56406,3801304.31
56407,3798927.86
56408,3793948.939
56409,5800842.945
56410,3822133.675
56411,6197143.493
56412,5755832.379
56413,5741809.545
56414,3796433.743
56415,3797150.524
56416,3821522.559
56417,3790673.254
56418,3790421.188
56419,3802944.849
56420,3779572.341
56421,5783133.102
56422,3801589.98
56423,4154595.053
56424,3784569.129
56425,5832011.003
56426,3797312.638
56427,3795363.478
56428,3796164.524
56429,3787207.336
56430,3812323.456
56431,5754882.048
56432,6934997.958
56433,3785680.54
56434,5775565.179
56435,4154257.083
56436,3779122.349
56437,4177318.015
56438,3807919.609
56439,3794991.294
56440,3782094.218
56441,5773845.631
56442,4226479.469
56443,5744494.253
56444,4156758.007
56445,4180243.298
56446,3786350.628
56447,6633243.796
56448,4279231.357
56449,3810066.845
56450,5770823.62
56451,3795693.605
56452,3776923.568
56453,5723096.18
56454,5696590.385
56455,3779669.957
56456,3883108.459
56457,4158385.303
56458,3791858.643
56459,3789237.589
56460,3801824.064
56461,3800101.633
56462,3811445.079
56463,3786538.056
56464,5813621.295
56465,3796062.112
56466,5784313.03
56467,5787315.958
56468,3786220.344
56469,5753082.723
56470,4165444.238
56471,3828908.932
56472,3799691.647
56473,3799577.631
56474,3795757.061
56475,3816976.787
56476,3788026.651
56477,3823067.66
56478,3791347.152
56479,6168139.575
56480,5822058.661
56481,3774159.387
56482,5786518.753
56483,3815708.111
56484,3795627.94
56485,5756489.308
56486,3789065.819
56487,5726189.442
56488,5798995.349
56489,4184611.797
56490,3799780.618
56491,3783763.242
56492,5745159.794
56493,3796006.371
56494,3786547.781
56495,5833358.249
56496,3789116.185
56497,5666603.276
56498,3785552.737
56499,3785352.53
56500,3787412.856
56501,3777502.795
56502,3824549.122
56503,3781242.767
56504,3842602.372
56505,3771806.929
56506,5739840.726
56507,3820606.289
56508,3798122.088
56509,3806721.903
56510,3788321.392
56511,5745169.972
56512,3815152.44
56513,5772440.757
56514,6054497.899
56515,3779957.759
56516,3810703.383
56517,5776871.2
56518,3799260.892
56519,3782174.625
56520,3814889.809
56521,3779770.119
56522,5789721.654
56523,3807986.786
56524,3776641.389
56525,3783734.067
56526,3842101.521
56527,3806162.769
56528,3791816.596
56529,5775312.178
56530,6969654.065
56531,3812646.415
56532,5779366.766
56533,3794693.805
56534,3804205.874
56535,3788195.296
56536,3786177.842
56537,3796764.675
56538,3784274.252
56539,3801135.433
56540,3786295.038
56541,3799794.786
56542,4174623.135
56543,5763620.877
56544,3787252.725
56545,3788048.103
56546,5733677.806
56547,3795826.125
56548,3780485.671
56549,3775914.976
56550,4153777.901
56551,3774484.822
56552,3795352.644
56553,3778484.688
56554,5753545.071
56555,3797823.991
56556,3778373.003
56557,5764974.446
56558,3780048.099
56559,3793191.693
56560,3776465.254
56561,3805997.871
56562,3777660.378
56563,3791669.383
56564,3819333.462
56565,3796886.406
56566,3797289.395
56567,3811286.271
56568,5790330.442
56569,3796294.432
56570,5724104.369
56571,3808340.102
56572,3801292.46
56573,5755323.149
56574,3822660.626
56575,3788998.526
56576,3767884.039
56577,5771617.891
56578,4267819.686
56579,3792065.142
56580,5755370.523
56581,5802081.541
56582,4314883.52
56583,3807123.014
56584,3786827.249
56585,5785445.903
56586,5822565.508
56587,3772223.836
56588,5784644.279
56589,3817003.682
56590,3806389
56591,3782322.731
56592,3786829.388
56593,3833978.816
56594,3796669.702
56595,6972690.474
56596,5725209.507
56597,6955756.915
56598,3784145.445
56599,3803443.705
56600,3802439.133
56601,4175799.418
56602,3787505.637
56603,4277295.206
56604,4145265.415
56605,4187957.195
56606,3804014.197
56607,5733325.767
56608,3798040.497
56609,5743664.011
56610,3786320.961
56611,3795403.895
56612,5782498.714
56613,3776298.835
56614,5804630.67
56615,3805257.865
56616,5757478.931
56617,3810427.717
56618,3778777.679
56619,6757387.942
56620,3794286.597
56621,3770213.771
56622,5730685.392
56623,3866707.774
56624,5771515.646
56625,5771883.114
56626,3804009.192
56627,3790090.994
56628,5768554.189
56629,5777640.157
56630,3809853.828
56631,3789747.519
56632,3784019.781
56633,3824840.595
56634,3783834.35
56635,3779962.855
56636,3795625.023
56637,4299648.307
56638,4142786.585
56639,4152372.368
56640,3770489.316
56641,3826909.109
56642,3778805.905
56643,3818570.232
56644,4081532.724
56645,5756251.64
56646,3806888.766
56647,3796693.091
56648,3811065.417
56649,5768823.847
56650,3802815.448
56651,3821246.102
56652,3803804.893
56653,5779779.782
56654,4165141.877
56655,3885310.814
56656,3778947.205
56657,4158688.775
56658,3803738.332
56659,3791112.098
56660,3789101.637
56661,3781656.258
56662,5742818.298
56663,3785663.063
56664,3810733.603
56665,3804573.455
56666,5851134.974
56667,3793217.465
56668,3794637.213
56669,5796986.219
56670,5771674.817
56671,4160894.444
56672,5744559.004
56673,4178176.716
56674,3815954.692
56675,3774346.301
56676,4174905.348
56677,3804167.47
56678,4278565.465
56679,3784799.48
56680,3782792.989
56681,3806510.794
56682,5782970.808
56683,3817800.119
56684,3779363.466
56685,3770671.109
56686,5843722.307
56687,3784920.331
56688,5756927.5
56689,3779151.162
56690,3794269.521
56691,5711263.176
56692,4167936.014
56693,3785274.939
56694,4318783.71
56695,3782004.664
56696,5769478.567
56697,5781324.496
56698,3781246.082
56699,5736602.011
56700,5750681.636
56701,3806152.842
56702,3795011.719
56703,5760989.433
56704,3853594.254
56705,3790239.011
56706,5751991.721
56707,3834870.811
56708,3776906.512
56709,3787543.102
56710,3796499.472
56711,3799789.347
56712,5732476.473
56713,3803627.862
56714,5812660.817
56715,5736445.219
56716,3826093.455
56717,3774039.166
56718,4232612.415
56719,5769174.852
56720,3824932.619
56721,3792324.304
56722,4245214.143
56723,5771476.402
56724,3785390.821
56725,4263196.367
56726,3795683.465
56727,5791888.454
56728,5773400.629
56729,3784826.158
56730,3795668.362
56731,5784884.681
56732,5767293.503
56733,5828299.642
56734,3787977.341
56735,3853155.32
56736,4166440.923
56737,5785696.751
56738,3818298.591
56739,3825852.889
56740,3812439.351
56741,3779648.025
56742,3813433.561
56743,5822994.549
56744,3780935.488
56745,4150433.952
56746,3777465.808
56747,3798365.355
56748,4175608.134
56749,3790469.834
