inst#,actual,predicted,error
43336,0,4143269.925,4143269.925
43337,0,3788361.227,3788361.227
43338,0,3791572.108,3791572.108
43339,0,3798610.914,3798610.914
43340,0,5749662.896,5749662.896
43341,0,3784284.911,3784284.911
43342,0,5742043.225,5742043.225
43343,0,4162812.599,4162812.599
43344,0,3803986.211,3803986.211
43345,0,5755158.059,5755158.059
43346,0,3806423.177,3806423.177
43347,0,5766561.958,5766561.958
43348,0,3787767.998,3787767.998
43349,0,3781341.067,3781341.067
43350,0,3786295.811,3786295.811
43351,0,3802443.168,3802443.168
43352,0,3791953.158,3791953.158
43353,0,5742284.011,5742284.011
43354,0,3783866.664,3783866.664
43355,0,3798578.188,3798578.188
43356,0,3785113.082,3785113.082
43357,0,4177191.081,4177191.081
43358,0,3862164.861,3862164.861
43359,0,3825301.676,3825301.676
43360,0,3799354.119,3799354.119
43361,0,3785929.395,3785929.395
43362,0,3791610.233,3791610.233
43363,0,3773475.498,3773475.498
43364,0,3785584.631,3785584.631
43365,0,3799082.908,3799082.908
43366,0,3794898.834,3794898.834
43367,0,3777857.141,3777857.141
43368,0,3782925.06,3782925.06
43369,0,3774482.983,3774482.983
43370,0,6953184.619,6953184.619
43371,0,5751198.856,5751198.856
43372,0,3793044.626,3793044.626
43373,0,3873852.991,3873852.991
43374,0,5792890.23,5792890.23
43375,0,3813862.018,3813862.018
43376,0,3778759.412,3778759.412
43377,0,3787831.564,3787831.564
43378,0,3836553.784,3836553.784
43379,0,3823769.629,3823769.629
43380,0,3805565.554,3805565.554
43381,0,4170804.625,4170804.625
43382,0,5800848.671,5800848.671
43383,0,5751055.798,5751055.798
43384,0,4155760.775,4155760.775
43385,0,3793322.273,3793322.273
43386,0,3798949.574,3798949.574
43387,0,5734836.552,5734836.552
43388,0,3783391.596,3783391.596
43389,0,3784909.387,3784909.387
43390,0,4199199.139,4199199.139
43391,0,3787050.132,3787050.132
43392,0,4156500.149,4156500.149
43393,0,5768724.426,5768724.426
43394,0,3782329.05,3782329.05
43395,0,3786292.638,3786292.638
43396,0,3788646.992,3788646.992
43397,0,3775167.432,3775167.432
43398,0,5752019.801,5752019.801
43399,0,3773181.217,3773181.217
43400,0,3774269.457,3774269.457
43401,0,5812733.495,5812733.495
43402,0,5777074.132,5777074.132
43403,0,5767038.721,5767038.721
43404,0,4256323.869,4256323.869
43405,0,3832167.38,3832167.38
43406,0,3791278.383,3791278.383
43407,0,5829097.101,5829097.101
43408,0,3789281.627,3789281.627
43409,0,3806626.303,3806626.303
43410,0,3781558.221,3781558.221
43411,0,3799204.837,3799204.837
43412,0,5765576.646,5765576.646
43413,0,3844813.596,3844813.596
43414,0,5772620.863,5772620.863
43415,0,3798575.876,3798575.876
43416,0,3793784.575,3793784.575
43417,0,5786963.863,5786963.863
43418,0,3779781.283,3779781.283
43419,0,5761998.181,5761998.181
43420,0,3790158.298,3790158.298
43421,0,4172218.337,4172218.337
43422,0,3792290.728,3792290.728
43423,0,6976342.558,6976342.558
43424,0,3796813.273,3796813.273
43425,0,5768187.211,5768187.211
43426,0,5776103.526,5776103.526
43427,0,5788912.279,5788912.279
43428,0,3812440.728,3812440.728
43429,0,3784578.751,3784578.751
43430,0,3799380.575,3799380.575
43431,0,3800377.274,3800377.274
43432,0,3775731.499,3775731.499
43433,0,5782978.151,5782978.151
43434,0,3823227.059,3823227.059
43435,0,3799892.482,3799892.482
43436,0,3807829.449,3807829.449
43437,0,5772267.389,5772267.389
43438,0,5730604.804,5730604.804
43439,0,3809795.914,3809795.914
43440,0,5739910.15,5739910.15
43441,0,4150657.613,4150657.613
43442,0,3790801.617,3790801.617
43443,0,4172932.053,4172932.053
43444,0,5746178.024,5746178.024
43445,0,5771497.921,5771497.921
43446,0,5811752.433,5811752.433
43447,0,3776192.29,3776192.29
43448,0,3776556.76,3776556.76
43449,0,5783532.611,5783532.611
43450,0,3793977.741,3793977.741
43451,0,3810372.284,3810372.284
43452,0,4207165.083,4207165.083
43453,0,3772154.169,3772154.169
43454,0,3802569.864,3802569.864
43455,0,5765588.057,5765588.057
43456,0,3793825.238,3793825.238
43457,0,4246138.686,4246138.686
43458,0,3812374.163,3812374.163
43459,0,3800063.341,3800063.341
43460,0,3802970.808,3802970.808
43461,0,5769086.346,5769086.346
43462,0,3798508.372,3798508.372
43463,0,5799320.763,5799320.763
43464,0,3794116.564,3794116.564
43465,0,4153318.884,4153318.884
43466,0,3787967.743,3787967.743
43467,0,3778529.602,3778529.602
43468,0,3795996.219,3795996.219
43469,0,6965654.608,6965654.608
43470,0,4171248.266,4171248.266
43471,0,3774442.342,3774442.342
43472,0,3808609.319,3808609.319
43473,0,3807445.886,3807445.886
43474,0,3795871.548,3795871.548
43475,0,3781258.944,3781258.944
43476,0,4197588.344,4197588.344
43477,0,5779434.814,5779434.814
43478,0,4176187.771,4176187.771
43479,0,4155297.029,4155297.029
43480,0,3794738.208,3794738.208
43481,0,3816744.92,3816744.92
43482,0,3803964.582,3803964.582
43483,0,5768490.574,5768490.574
43484,0,3813786.017,3813786.017
43485,0,3793174.703,3793174.703
43486,0,3781423.877,3781423.877
43487,0,3782697.53,3782697.53
43488,0,5778803.236,5778803.236
43489,0,5791447.076,5791447.076
43490,0,3779678.608,3779678.608
43491,0,3769723.046,3769723.046
43492,0,3793063.499,3793063.499
43493,0,4180831.213,4180831.213
43494,0,5779301.702,5779301.702
43495,0,4141474.235,4141474.235
43496,0,3791182.165,3791182.165
43497,0,3815226.034,3815226.034
43498,0,3785915.195,3785915.195
43499,0,3803413.294,3803413.294
43500,0,3797962.703,3797962.703
43501,0,3785395.845,3785395.845
43502,0,3808814.694,3808814.694
43503,0,5690979.701,5690979.701
43504,0,3788140.725,3788140.725
43505,0,3789350.023,3789350.023
43506,0,3789227.477,3789227.477
43507,0,5762387.615,5762387.615
43508,0,5727065.185,5727065.185
43509,0,5775411.199,5775411.199
43510,0,5751553.678,5751553.678
43511,0,5765308.688,5765308.688
43512,0,3841685.325,3841685.325
43513,0,5731808.919,5731808.919
43514,0,5811530.369,5811530.369
43515,0,3784936.095,3784936.095
43516,0,3785706.233,3785706.233
43517,0,3790242.432,3790242.432
43518,0,5740501.185,5740501.185
43519,0,5734420.222,5734420.222
43520,0,3806124.043,3806124.043
43521,0,3831372.071,3831372.071
43522,0,3789099.585,3789099.585
43523,0,3792846.346,3792846.346
43524,0,3784574.282,3784574.282
43525,0,3792166.59,3792166.59
43526,0,3787875.268,3787875.268
43527,0,3769423.679,3769423.679
43528,0,5757438.794,5757438.794
43529,0,4173464.484,4173464.484
43530,0,5769625.785,5769625.785
43531,0,4155676.913,4155676.913
43532,0,3781875.806,3781875.806
43533,0,5844096.7,5844096.7
43534,0,4294764.575,4294764.575
43535,0,3787616.68,3787616.68
43536,0,4159717.98,4159717.98
43537,0,3780940.575,3780940.575
43538,0,3836064.873,3836064.873
43539,0,3825783.008,3825783.008
43540,0,3804048.808,3804048.808
43541,0,3857741.901,3857741.901
43542,0,3794205.642,3794205.642
43543,0,3776132.336,3776132.336
43544,0,3786127.08,3786127.08
43545,0,3796314.76,3796314.76
43546,0,3775277.033,3775277.033
43547,0,3779288.467,3779288.467
43548,0,3785023.619,3785023.619
43549,0,3785829.104,3785829.104
43550,0,3797970.723,3797970.723
43551,0,3802107.35,3802107.35
43552,0,5697289.403,5697289.403
43553,0,5772387.73,5772387.73
43554,0,3804405.644,3804405.644
43555,0,3806110.264,3806110.264
43556,0,5810558.091,5810558.091
43557,0,5765661.844,5765661.844
43558,0,5754568.677,5754568.677
43559,0,3799242.606,3799242.606
43560,0,3794845.433,3794845.433
43561,0,3776791.286,3776791.286
43562,0,3778036.574,3778036.574
43563,0,3796053.502,3796053.502
43564,0,4184996.047,4184996.047
43565,0,4157417.776,4157417.776
43566,0,3828943.809,3828943.809
43567,0,3791180.551,3791180.551
43568,0,3781274.515,3781274.515
43569,0,5773642.411,5773642.411
43570,0,3777625.469,3777625.469
43571,0,3791020.059,3791020.059
43572,0,5834379.869,5834379.869
43573,0,5779804.742,5779804.742
43574,0,5773707.116,5773707.116
43575,0,5757632.369,5757632.369
43576,0,3808837.461,3808837.461
43577,0,3811953.667,3811953.667
43578,0,5762150.963,5762150.963
43579,0,5780919.352,5780919.352
43580,0,5772944.42,5772944.42
43581,0,4183501.064,4183501.064
43582,0,3791843.065,3791843.065
43583,0,3800664.459,3800664.459
43584,0,3794489.006,3794489.006
43585,0,3775237.793,3775237.793
43586,0,3790242.238,3790242.238
43587,0,4134772.618,4134772.618
43588,0,6989640.598,6989640.598
43589,0,5864391.645,5864391.645
43590,0,3778179.597,3778179.597
43591,0,3820605.49,3820605.49
43592,0,3803440.069,3803440.069
43593,0,3772573.186,3772573.186
43594,0,5798841.267,5798841.267
43595,0,5759233.521,5759233.521
43596,0,3815060.338,3815060.338
43597,0,3772632.381,3772632.381
43598,0,5836970.751,5836970.751
43599,0,5746529.755,5746529.755
43600,0,3797048.832,3797048.832
43601,0,6975817.393,6975817.393
43602,0,3794073.212,3794073.212
43603,0,3821249.211,3821249.211
43604,0,3800448.744,3800448.744
43605,0,3797858.146,3797858.146
43606,0,3785866.068,3785866.068
43607,0,3794530.658,3794530.658
43608,0,4144623.181,4144623.181
43609,0,5774093.772,5774093.772
43610,0,5763797.06,5763797.06
43611,0,3820472.65,3820472.65
43612,0,3798570.064,3798570.064
43613,0,3810700.089,3810700.089
43614,0,3825155.545,3825155.545
43615,0,3768507.522,3768507.522
43616,0,3797714.194,3797714.194
43617,0,3785113.522,3785113.522
43618,0,3777209.442,3777209.442
43619,0,3918817.291,3918817.291
43620,0,3774922.183,3774922.183
43621,0,3811663.993,3811663.993
43622,0,6953648.332,6953648.332
43623,0,4155117.286,4155117.286
43624,0,5784326.873,5784326.873
43625,0,3774227.229,3774227.229
43626,0,3808446.197,3808446.197
43627,0,5776163.172,5776163.172
43628,0,5841786.496,5841786.496
43629,0,3793698.509,3793698.509
43630,0,3783367.574,3783367.574
43631,0,5759407.478,5759407.478
43632,0,3791081.31,3791081.31
43633,0,5725984.591,5725984.591
43634,0,3820353.813,3820353.813
43635,0,3776012.791,3776012.791
43636,0,3788453.607,3788453.607
43637,0,3822473.791,3822473.791
43638,0,3788299.183,3788299.183
43639,0,4237120.614,4237120.614
43640,0,3812812.506,3812812.506
43641,0,3812835.391,3812835.391
43642,0,4160483.092,4160483.092
43643,0,3799558.75,3799558.75
43644,0,3778576.813,3778576.813
43645,0,3777871.973,3777871.973
43646,0,3793309.472,3793309.472
43647,0,4160022.22,4160022.22
43648,0,4280507.86,4280507.86
43649,0,4291516.62,4291516.62
43650,0,5751858.18,5751858.18
43651,0,4151040.272,4151040.272
43652,0,3798900.318,3798900.318
43653,0,4150679.202,4150679.202
43654,0,3797882.197,3797882.197
43655,0,4321682.739,4321682.739
43656,0,5778024.428,5778024.428
43657,0,3790648.548,3790648.548
43658,0,5773743.137,5773743.137
43659,0,4278067.305,4278067.305
43660,0,3779181.159,3779181.159
43661,0,4186796.224,4186796.224
43662,0,3793113.979,3793113.979
43663,0,3815619.909,3815619.909
43664,0,3786236.524,3786236.524
43665,0,3785872.319,3785872.319
43666,0,5762810.461,5762810.461
43667,0,5755809.101,5755809.101
43668,0,3778772.252,3778772.252
43669,0,3851647.242,3851647.242
43670,0,4189181.808,4189181.808
43671,0,3797240.44,3797240.44
43672,0,5713424.06,5713424.06
43673,0,3774133.499,3774133.499
43674,0,3788614.912,3788614.912
43675,0,4162261.232,4162261.232
43676,0,3827322.757,3827322.757
43677,0,3834739.067,3834739.067
43678,0,3803115.835,3803115.835
43679,0,3779430.76,3779430.76
43680,0,5799823.936,5799823.936
43681,0,3784411.031,3784411.031
43682,0,3811065.495,3811065.495
43683,0,3771603.325,3771603.325
43684,0,3793102.782,3793102.782
43685,0,4157107.364,4157107.364
43686,0,4276014.037,4276014.037
43687,0,3802475.609,3802475.609
43688,0,3828894.587,3828894.587
43689,0,3789974.338,3789974.338
43690,0,3782783.612,3782783.612
43691,0,3809895.559,3809895.559
43692,0,5729850.643,5729850.643
43693,0,3773778.065,3773778.065
43694,0,3784054.899,3784054.899
43695,0,3806377.899,3806377.899
43696,0,5804393.703,5804393.703
43697,0,3784750.979,3784750.979
43698,0,5817593.432,5817593.432
43699,0,6990288.248,6990288.248
43700,0,3796457.716,3796457.716
43701,0,3783190.173,3783190.173
43702,0,3796463.149,3796463.149
43703,0,5758460.068,5758460.068
43704,0,5780850.412,5780850.412
43705,0,3838851.504,3838851.504
43706,0,3780901.596,3780901.596
43707,0,4198909.373,4198909.373
43708,0,3798152.478,3798152.478
43709,0,5772561.17,5772561.17
43710,0,3806671.223,3806671.223
43711,0,3798644.919,3798644.919
43712,0,3778333.774,3778333.774
43713,0,5851193.011,5851193.011
43714,0,3773981.454,3773981.454
43715,0,3777699.088,3777699.088
43716,0,3798209.229,3798209.229
43717,0,5792927.778,5792927.778
43718,0,4159324.097,4159324.097
43719,0,3793160.981,3793160.981
43720,0,5792595.167,5792595.167
43721,0,3790681.007,3790681.007
43722,0,3789996.074,3789996.074
43723,0,6931250.972,6931250.972
43724,0,3789437.668,3789437.668
43725,0,3784163.47,3784163.47
43726,0,5784301.4,5784301.4
43727,0,3781256.392,3781256.392
43728,0,3782232.004,3782232.004
43729,0,6986428.725,6986428.725
43730,0,3802634.955,3802634.955
43731,0,5641618.219,5641618.219
43732,0,4144618.324,4144618.324
43733,0,3823773.574,3823773.574
43734,0,5768624.527,5768624.527
43735,0,3825493.799,3825493.799
43736,0,3792942.573,3792942.573
43737,0,4155850.435,4155850.435
43738,0,5763932.648,5763932.648
43739,0,3781834.383,3781834.383
43740,0,3790815.015,3790815.015
43741,0,3817764.936,3817764.936
43742,0,5792017.978,5792017.978
43743,0,4148187.898,4148187.898
43744,0,3791207.355,3791207.355
43745,0,5778718.199,5778718.199
43746,0,3783329.63,3783329.63
43747,0,3816561.673,3816561.673
43748,0,3776737.484,3776737.484
43749,0,5734200.377,5734200.377
43750,0,3768459.465,3768459.465
43751,0,3780546.297,3780546.297
43752,0,3797972.316,3797972.316
43753,0,3844661.148,3844661.148
43754,0,4158908.274,4158908.274
43755,0,3813331.976,3813331.976
43756,0,5830218.033,5830218.033
43757,0,3815916.41,3815916.41
43758,0,3781795.052,3781795.052
43759,0,3848118.846,3848118.846
43760,0,3781745.712,3781745.712
43761,0,5796054.754,5796054.754
43762,0,5835814.505,5835814.505
43763,0,4169327.696,4169327.696
43764,0,3807039.484,3807039.484
43765,0,3780917.868,3780917.868
43766,0,5740800.774,5740800.774
43767,0,3833995.94,3833995.94
43768,0,3800477.084,3800477.084
43769,0,4156643.282,4156643.282
43770,0,3778116.446,3778116.446
43771,0,3817639.112,3817639.112
43772,0,3774824.505,3774824.505
43773,0,5807346.443,5807346.443
43774,0,3785423.535,3785423.535
43775,0,3801095.245,3801095.245
43776,0,7000032.835,7000032.835
43777,0,3789005.13,3789005.13
43778,0,3779857.279,3779857.279
43779,0,3783384.453,3783384.453
43780,0,5723113.399,5723113.399
43781,0,3885184.922,3885184.922
43782,0,3809978.539,3809978.539
43783,0,3779436.477,3779436.477
43784,0,3819023.834,3819023.834
43785,0,3792921.7,3792921.7
43786,0,3776708.218,3776708.218
43787,0,4272907.926,4272907.926
43788,0,3786956.384,3786956.384
43789,0,4172543.916,4172543.916
43790,0,3926483.925,3926483.925
43791,0,3810838.106,3810838.106
43792,0,5743964.974,5743964.974
43793,0,3778058.787,3778058.787
43794,0,3801769.524,3801769.524
43795,0,3779136.208,3779136.208
43796,0,3803969.413,3803969.413
43797,0,3831488.86,3831488.86
43798,0,3780952.553,3780952.553
43799,0,5795482.831,5795482.831
43800,0,3791224.121,3791224.121
43801,0,3799089.441,3799089.441
43802,0,3802119.964,3802119.964
43803,0,3804536.357,3804536.357
43804,0,3798334.925,3798334.925
43805,0,3811002.815,3811002.815
43806,0,6977889.309,6977889.309
43807,0,3782151.406,3782151.406
43808,0,3797530.699,3797530.699
43809,0,3791205.912,3791205.912
43810,0,3793491.181,3793491.181
43811,0,3795564.183,3795564.183
43812,0,5788256.899,5788256.899
43813,0,3798120.496,3798120.496
43814,0,5730151.509,5730151.509
43815,0,3769564.756,3769564.756
43816,0,3888097.803,3888097.803
43817,0,5768989.466,5768989.466
43818,0,3818287.353,3818287.353
43819,0,5827805.067,5827805.067
43820,0,5758789.84,5758789.84
43821,0,3785278.626,3785278.626
43822,0,5770521.695,5770521.695
43823,0,6929228.717,6929228.717
43824,0,5760619.692,5760619.692
43825,0,3784781.75,3784781.75
43826,0,4150952.414,4150952.414
43827,0,6940129.487,6940129.487
43828,0,3795748.439,3795748.439
43829,0,3772239.835,3772239.835
43830,0,3807364.851,3807364.851
43831,0,4144570.323,4144570.323
43832,0,3796287.503,3796287.503
43833,0,3816804.092,3816804.092
43834,0,3776407.158,3776407.158
43835,0,3771198.931,3771198.931
43836,0,3779735.305,3779735.305
43837,0,3808106.803,3808106.803
43838,0,3817430.609,3817430.609
43839,0,5749724.872,5749724.872
43840,0,5760281.348,5760281.348
43841,0,5770631.159,5770631.159
43842,0,3805174.924,3805174.924
43843,0,3818870.129,3818870.129
43844,0,3779644.222,3779644.222
43845,0,4154608.782,4154608.782
43846,0,3803983.488,3803983.488
43847,0,5782589.744,5782589.744
43848,0,3799136.872,3799136.872
43849,0,3826350.141,3826350.141
43850,0,4240686.4,4240686.4
43851,0,5833594.682,5833594.682
43852,0,3793064.425,3793064.425
43853,0,3777760.374,3777760.374
43854,0,3803348.234,3803348.234
43855,0,5818757.731,5818757.731
43856,0,4158306.488,4158306.488
43857,0,3790733.759,3790733.759
43858,0,5794821.896,5794821.896
43859,0,5750812.101,5750812.101
43860,0,3882642.712,3882642.712
43861,0,3786720.575,3786720.575
43862,0,3805686.707,3805686.707
43863,0,3795876.187,3795876.187
43864,0,5770660.698,5770660.698
43865,0,3791749.607,3791749.607
43866,0,3774319.216,3774319.216
43867,0,5813026.066,5813026.066
43868,0,3798200.487,3798200.487
43869,0,6933014.842,6933014.842
43870,0,3783049.873,3783049.873
43871,0,3824454.937,3824454.937
43872,0,3771081.647,3771081.647
43873,0,3795991.278,3795991.278
43874,0,5650435.053,5650435.053
43875,0,5749342.746,5749342.746
43876,0,3812211.805,3812211.805
43877,0,3784434.259,3784434.259
43878,0,3787168.773,3787168.773
43879,0,3806238.141,3806238.141
43880,0,3799653.655,3799653.655
43881,0,5788267.631,5788267.631
43882,0,3769177.133,3769177.133
43883,0,3782239.305,3782239.305
43884,0,4206551.792,4206551.792
43885,0,4178082.466,4178082.466
43886,0,5727410.391,5727410.391
43887,0,5790764.762,5790764.762
43888,0,5816399.782,5816399.782
43889,0,5788331.496,5788331.496
43890,0,5774637.729,5774637.729
43891,0,5769489.294,5769489.294
43892,0,5815523.683,5815523.683
43893,0,3782769.868,3782769.868
43894,0,5766718.51,5766718.51
43895,0,3787264.575,3787264.575
43896,0,6970377.713,6970377.713
43897,0,5721928.441,5721928.441
43898,0,5757668.394,5757668.394
43899,0,3790061.597,3790061.597
43900,0,3771727.494,3771727.494
43901,0,4145355.996,4145355.996
43902,0,3784060.431,3784060.431
43903,0,3784885.408,3784885.408
43904,0,3828481.125,3828481.125
43905,0,3786659.497,3786659.497
43906,0,3793700.669,3793700.669
43907,0,3780027.141,3780027.141
43908,0,4160850.18,4160850.18
43909,0,4151000.148,4151000.148
43910,0,3829095.489,3829095.489
43911,0,5770920.855,5770920.855
43912,0,3794382.926,3794382.926
43913,0,3779723.014,3779723.014
43914,0,3826168.905,3826168.905
43915,0,3816023.947,3816023.947
43916,0,4265833.181,4265833.181
43917,0,3781297.355,3781297.355
43918,0,3815544.134,3815544.134
43919,0,3794477.375,3794477.375
43920,0,5774823.882,5774823.882
43921,0,5754715.915,5754715.915
43922,0,3791403.556,3791403.556
43923,0,5809510.702,5809510.702
43924,0,5791210.836,5791210.836
43925,0,5760699.116,5760699.116
43926,0,3791645.4,3791645.4
43927,0,3793005.729,3793005.729
43928,0,3799497.717,3799497.717
43929,0,3781871.384,3781871.384
