Id,Prediction
42780,3813795.9648757
42781,5117443.53750228
42782,4051446.14680603
42783,5920643.44726935
42784,4174568.06899958
42785,3437333.78770971
42786,4227787.95127198
42787,4212269.85313697
42788,4219909.60569854
42789,3566271.52858278
42790,4786429.42168559
42791,3926395.16467067
42792,3554610.15978982
42793,3740683.22714498
42794,4325840.9864517
42795,4678455.89724884
42796,3175106.47225082
42797,4444262.92064848
42798,3931329.92230974
42799,3256775.35127159
42800,4104324.00042675
42801,4658476.37558195
42802,4322652.0688166
42803,4557275.38967761
42804,3918335.95327475
42805,4524250.54635468
42806,3662456.2844399
42807,4940170.87194642
42808,4277590.59435407
42809,3348530.97156369
42810,5110044.10065261
42811,5454501.52895473
42812,4190026.25700915
42813,3852187.34980153
42814,3941174.46242091
42815,5017599.5198959
42816,4329317.97626646
42817,4383080.5270739
42818,4104403.53770194
42819,3951780.01442252
42820,4054029.09253854
42821,4383168.14026736
42822,3851538.70329705
42823,3813283.96874645
42824,3815323.13267343
42825,4246173.38765381
42826,5886996.63500127
42827,4557908.54848655
42828,4985691.75471766
42829,3707747.64134158
42830,3426232.8903884
42831,3796860.45861549
42832,4186650.75270122
42833,4221919.63904383
42834,3964953.54771199
42835,3428200.91496137
42836,4357987.91707101
42837,4958444.18526488
42838,4306262.84771378
42839,4596834.35442675
42840,5276637.80519676
42841,5775917.68007706
42842,5220705.7601174
42843,3670645.37040312
42844,4696124.0537587
42845,4008718.3378816
42846,3875135.94711008
42847,3286828.06949032
42848,4545674.14055238
42849,4216581.84039731
42850,4564164.32059303
42851,3939388.37732543
42852,3499787.09780617
42853,4830773.38694097
42854,4797358.10316495
42855,3957213.25445146
42856,4862314.56128839
42857,4475582.59994329
42858,5471028.47747283
42859,3789076.10297722
42860,3583605.30249565
42861,3973946.71590387
42862,4715275.69612909
42863,4758757.61742754
42864,3719018.27002025
42865,3454890.0197864
42866,4753622.15057024
42867,4311743.35566802
42868,4281702.91693568
42869,5051015.27821973
42870,3575631.61242112
42871,3714857.78293322
42872,4832475.90997994
42873,4095337.88586109
42874,4894857.10410506
42875,5017487.72325303
42876,3752720.71239644
42877,4753278.38268135
42878,3921194.09060791
42879,3350891.85608537
42880,5366019.16384222
42881,2910193.44372905
42882,3356934.08799386
42883,3086612.20591247
42884,2440429.90826923
42885,4084302.21201268
42886,4736618.31128737
42887,5241402.19662494
42888,3567579.58996411
42889,6083541.86128767
42890,4292677.91796653
42891,3268578.59877524
42892,4223214.83883353
42893,4123316.88127949
42894,5199205.20994178
42895,4134608.10152204
42896,4378872.17056197
42897,3580110.90270097
42898,3659881.5879757
42899,4483275.392506
42900,4197584.292199
42901,4488612.15554889
42902,4505379.65741467
42903,5896467.02792891
42904,4652217.04531271
42905,5585586.39791614
42906,5113417.79706753
42907,3490278.56414025
42908,4925584.53633868
42909,3934247.13012467
42910,3665501.90315153
42911,4553224.3094013
42912,2980014.02022924
42913,5839545.07463071
42914,3265089.50589826
42915,4203875.02414767
42916,3219349.43877259
42917,4652449.68401678
42918,3805670.00010439
42919,4114869.08362203
42920,4966084.91322926
42921,3652319.92152324
42922,3356954.80271886
42923,5012902.80454224
42924,3512265.91752418
42925,3086716.27118753
42926,4719082.64396381
42927,5242739.01573177
42928,3380741.05131876
42929,3937963.93277258
42930,3559644.67206672
42931,3944341.55503503
42932,5256393.98852885
42933,3667861.83609331
42934,4850314.81568112
42935,4365139.01597992
42936,5397042.99064458
42937,2934087.41638294
42938,3257445.91568009
42939,4589486.19737878
42940,3705734.04932498
42941,4478611.80880231
42942,3868577.90005255
42943,3391648.10794396
42944,5142600.25678268
42945,3818398.12113606
42946,4865144.46957674
42947,2653486.3174397
42948,4891507.3296605
42949,3687264.08694092
42950,3890771.75554827
42951,3722474.43094776
42952,3667861.83609331
42953,4933249.66096361
42954,4451418.52921348
42955,3237077.90242232
42956,4886156.27389448
42957,4476829.30847884
42958,4453586.43898341
42959,4430151.10503198
42960,3873110.30094857
42961,3795293.44018473
42962,4048502.93255026
42963,3775878.02496194
42964,3555291.50801055
42965,4126220.78205099
42966,4015576.29960885
42967,5157839.57009154
42968,4048376.35594766
42969,3272507.53147763
42970,4551171.27182178
42971,3217760.52184572
42972,3958094.80576234
42973,3508372.6402857
42974,4573803.12975967
42975,5921747.78591336
42976,3762054.577141
42977,5829980.94356705
42978,4010716.18564032
42979,3531435.82444725
42980,3909007.69099231
42981,3607383.75785104
42982,3243895.37168887
42983,2924131.38579234
42984,3458496.66804879
42985,3793728.05064977
42986,4444209.3865938
42987,4571409.55797554
42988,4534817.43529872
42989,4440103.84338243
42990,5758654.46206856
42991,4616025.51762173
42992,4499081.52359734
42993,4337909.1584704
42994,4937102.97724914
42995,4865415.3054475
42996,4657000.71572097
42997,4771901.15374561
42998,2886499.4372108
42999,3666849.75926933
43000,3415883.6945761
43001,4093024.05560567
43002,3852859.34334204
43003,4088733.22484267
43004,3831533.34910502
43005,5184244.61828009
43006,3941237.83745553
43007,4191351.77016907
43008,3777685.46686929
43009,3760553.60962456
43010,4573259.60465948
43011,4090931.12619306
43012,4324140.44409528
43013,3392389.17535486
43014,4669200.46180231
43015,4924101.99799212
43016,4762669.52891859
43017,4359873.48274876
43018,4210698.15770723
43019,5523742.82675523
43020,4236052.03039479
43021,5239838.82516434
43022,3712832.90320385
43023,5063577.40132089
43024,4838954.67503767
43025,2928473.37780071
43026,3826837.52159609
43027,2888730.21742573
43028,3937099.9699847
43029,4389517.31163893
43030,3631886.73445995
43031,4019990.20299771
43032,3113753.81953686
43033,4971764.56274919
43034,3895774.11999746
43035,3690510.53861964
43036,4498365.53570772
43037,6008578.16624486
43038,3780680.00513475
43039,4078166.17942289
43040,3917587.45422807
43041,4155239.96792014
43042,3312606.46109898
43043,4941580.19756722
43044,3620564.05810421
43045,4441826.95780956
43046,3854091.84470363
43047,4390008.89241466
43048,3886894.22614553
43049,4206565.32716069
43050,4860045.15399793
43051,3600961.68565573
43052,4678276.57956835
43053,3985831.18326451
43054,4116268.67808916
43055,3723632.21693084
43056,4394458.44439506
43057,3771989.97141045
43058,4208179.29141532
43059,4362568.98558945
43060,4447969.93098354
43061,3606222.03562102
43062,3181714.33520414
43063,3727534.65577782
43064,4392486.05970417
43065,6418847.4609832
43066,3274058.69953133
43067,5146735.80100284
43068,3353371.01670421
43069,4013178.79013191
43070,3797216.90026589
43071,3997772.19906433
43072,4625491.57176625
43073,4822433.31995679
43074,3737447.31470555
43075,3837674.67965653
43076,5230109.23916176
43077,4159558.75077571
43078,3719487.98896971
43079,3879155.72098057
43080,3730167.9520702
43081,4616669.60469321
43082,2945063.97686691
43083,4559715.89846558
43084,4380754.62131895
43085,2881986.91465983
43086,3890591.07576802
43087,4093664.59606612
43088,4827034.6566132
43089,3094527.06036202
43090,3688263.12510495
43091,3792423.04760093
43092,4113335.6900006
43093,4257136.24409836
43094,4748343.40971169
43095,4075093.77009296
43096,3221863.23780482
43097,4403482.68769114
43098,3542976.61739177
43099,3100931.92347898
43100,4349514.66293695
43101,4563539.07289473
43102,4081153.25190287
43103,3349565.76942479
43104,3458849.50706265
43105,4532745.0918898
43106,4223160.39122951
43107,5051605.59082192
43108,3979814.85823643
43109,3368395.04576538
43110,3459344.04746292
43111,5503712.64055268
43112,3507763.02484719
43113,2970624.7315933
43114,4259111.50204831
43115,5043777.92274209
43116,5117743.75333547
43117,3774294.06282737
43118,4069447.84114505
43119,4074016.86811276
43120,3002448.70717787
43121,4496497.23885204
43122,4589437.31811786
43123,4270660.60308228
43124,4439517.24153948
43125,5012554.67278035
43126,3672882.99699138
43127,3901606.5493447
43128,4260103.09621915
43129,3817924.67104493
43130,3638672.42543653
43131,4916707.58412377
43132,5223509.15489801
43133,4073009.80813071
43134,4220163.91686598
43135,2283179.48181153
43136,3603096.21563348
43137,4192478.85933353
43138,2818594.10452055
43139,5056433.62074192
43140,4294742.321643
43141,4473197.7657666
43142,3908478.4035565
43143,4815089.18472983
43144,3076945.85407728
43145,4057684.72271386
43146,5727053.70478375
43147,5037224.34795942
43148,4121329.00462213
43149,4278742.49668805
43150,4099918.25927812
43151,3700055.73440757
43152,3978901.03232935
43153,3720381.70155607
43154,4626584.68502995
43155,4000299.19835111
43156,2701964.38488835
43157,5112505.88646048
43158,3067456.55296831
43159,4112241.12973562
43160,4878264.6669357
43161,4293692.75175733
43162,3434260.05494397
43163,4639681.77758869
43164,3285100.59321446
43165,3476851.03178654
43166,5601208.02519083
43167,4774200.49372593
43168,5782201.42907333
43169,3992057.17177716
43170,5000067.8342117
43171,3800840.07942265
43172,3036324.46592943
43173,4816936.82729932
43174,3932252.08886747
43175,4773103.63869365
43176,4951872.30386087
43177,4481721.67987581
43178,5332842.81198923
43179,4792779.08631592
43180,4835781.82532769
43181,3732468.36999249
43182,4774377.82985122
43183,3684367.09739895
43184,4805183.84197082
43185,3814837.94233688
43186,3991850.63860627
43187,3007929.42752656
43188,3698561.70878479
43189,4474175.31900289
43190,4725891.98077815
43191,4376892.93331388
43192,3658065.09716959
43193,3225508.52874409
43194,4516825.4340457
43195,4592019.89575497
43196,4291016.56046573
43197,4251710.17618733
43198,4854710.01768069
43199,5344784.32936483
43200,4469774.9426225
43201,4099889.9681747
43202,3960209.91541389
43203,4061298.19840792
43204,5182837.5908076
43205,5435352.00419223
43206,3834847.90339029
43207,4123411.98160878
43208,3791922.20635223
43209,3500990.86247908
43210,3612044.18777432
43211,4172567.07048612
43212,3921138.84988642
43213,4415522.8927535
43214,3513515.93238868
43215,4631702.79068596
43216,3077665.21594183
43217,5034017.18147748
43218,3239811.81331759
43219,3424423.60001352
43220,4412942.50699811
43221,3903358.76725871
43222,4638121.54862666
43223,4743328.15666295
43224,3210386.61615261
43225,4753300.25401853
43226,3904925.14402629
43227,3167847.26449916
43228,3882070.26724066
43229,4849463.17807611
43230,2927063.33092581
43231,4480588.28596888
43232,3994003.55883376
43233,3807601.90595342
43234,5358944.73887642
43235,5650270.7534595
43236,4207156.7233923
43237,4029127.50449804
43238,3020356.19345972
43239,6453737.99271538
43240,3521854.05270198
43241,4005592.96323174
43242,3553753.48373258
43243,4118112.72379588
43244,4250716.3232225
43245,3662227.00157011
43246,3915229.36987952
43247,4009800.41805442
43248,2833275.80107312
43249,5058775.69488601
43250,2901697.96459994
43251,3662879.3772603
43252,4562977.25069608
43253,3208836.77888253
43254,4678285.86260203
43255,4639325.88963621
43256,5191342.89543385
43257,4089601.93146886
43258,4739125.9531257
43259,4328995.24622832
43260,3084443.3823345
43261,4938831.88554633
43262,4515022.25263929
43263,3535123.13648442
43264,3880243.15432535
43265,5369489.71738268
43266,4602837.8570096
43267,3395335.63843239
43268,5290070.23097794
43269,3289763.33845952
43270,5063336.69200932
43271,3681610.62064129
43272,3204479.57466105
43273,4249384.14914473
43274,3311493.7271991
43275,2644869.30296043
43276,4361233.79707603
43277,4751720.55901791
43278,3911878.5739747
43279,4143288.08170754
43280,4608303.53808363
43281,3722732.46272672
43282,3732752.58734296
43283,4399632.94304779
43284,3785044.46774166
43285,4013345.31417495
43286,4556369.71353537
43287,3343697.5353759
43288,4550997.31744792
43289,2813028.77562036
43290,4309651.90858032
43291,4102464.05303947
43292,5099009.82649324
43293,3974211.2282817
43294,3321521.32801488
43295,4290553.17879518
43296,4636568.29470527
43297,4118378.19162147
43298,4339694.17572659
43299,5827899.40555031
43300,2940553.07875657
43301,4377220.5818741
43302,4822586.89279763
43303,4879789.48691185
43304,5479442.44838774
43305,5030460.07294475
43306,2991327.76150849
43307,3667861.83609331
43308,4382025.0053793
43309,3864727.00994772
43310,4029127.50449804
43311,3304234.14542424
43312,2749761.02920361
43313,3362142.80256587
43314,4303931.18568558
43315,4935511.43879399
43316,4189686.36736234
43317,4766795.09728804
43318,3717958.68446549
43319,3830552.66867578
43320,2767936.77927102
43321,4196329.71518946
43322,3961809.80854433
43323,4102458.5282016
43324,3908678.47871557
43325,4304066.99684632
43326,4190164.76410463
43327,4416349.66921998
43328,4523626.6360432
43329,4615423.3568447
43330,3950668.505746
43331,4275934.31680818
43332,4662997.14128018
43333,5677208.85039391
43334,3811969.55244471
43335,3907461.42381125
43336,2951599.75569091
43337,3013629.8113174
43338,4050311.05663038
43339,4074887.60204904
43340,2823697.02198656
43341,4261864.09354308
43342,4815416.00265266
43343,3922655.80160537
43344,3247863.63934055
43345,4810320.41110657
43346,2920763.7671622
43347,3660622.40366996
43348,3051245.38930456
43349,4580630.14265007
43350,3639873.08411031
43351,3467864.65260517
43352,4022977.84359957
43353,4932893.97014037
43354,4133812.42352487
43355,3288301.77994814
43356,5651184.15968853
43357,3663313.11970764
43358,4057865.12541426
43359,3313807.5521623
43360,2915402.58637671
43361,3639626.5032341
43362,2965150.38405336
43363,2982163.80296767
43364,3327802.83325775
43365,3906477.48336432
43366,3015713.63046247
43367,2939265.240374
43368,2862823.06809636
43369,6240931.33237766
43370,2858715.01058323
43371,4280343.54927335
43372,4254197.93344786
43373,3836728.24726545
43374,4320958.69027091
43375,3710311.53838965
43376,4908512.17045905
43377,3607713.48723422
43378,4762535.46926215
43379,4004961.36796264
43380,4870403.18188632
43381,4478611.80880231
43382,4001353.85617632
43383,4207853.63127995
43384,3646986.59325365
43385,3385991.39154178
43386,4508385.03780637
43387,3029884.31644251
43388,3164181.91609719
43389,4339386.02833602
43390,3768886.17054726
43391,5094609.9195554
43392,2688777.26371231
43393,4823136.59988584
43394,3246127.20101547
43395,3621922.48308209
43396,2780944.39791913
43397,3690894.19097815
43398,2697881.21733
43399,2717314.95518626
43400,5010773.13910486
43401,3641673.05366457
43402,3979813.3413582
43403,4050502.68227409
43404,4381777.37909317
43405,3868140.932837
43406,4739108.63443552
43407,3155940.74879146
43408,4601341.04092377
43409,2487519.43396154
43410,4481100.7659268
43411,3554610.15978982
43412,4031059.16570587
43413,4964962.34521229
43414,4525798.35338004
43415,4192503.33364513
43416,4300474.89422614
43417,3194399.11222385
43418,3348155.83436624
43419,3555245.21242055
43420,4432069.22768008
43421,3819191.97876377
43422,4894859.93473773
43423,3879311.98937207
43424,4899793.28481887
43425,4041028.556811
43426,4663346.06367186
43427,4564470.92733048
43428,3664749.27409548
43429,3499552.92802152
43430,4166110.96526261
43431,3208469.22321351
43432,4024696.82137164
43433,5630911.45607712
43434,4778452.28263133
43435,3971919.90584939
43436,4949365.77115707
43437,4008178.73949576
43438,4663703.68843352
43439,4097830.32052524
43440,3820359.80846084
43441,4114344.19000935
43442,5055838.2532823
43443,4557644.63312692
43444,3872566.66467589
43445,4608390.70388915
43446,3341290.80616948
43447,3256775.35127159
43448,4608150.28649352
43449,3416422.75302754
43450,4284305.69263242
43451,3900147.76356378
43452,3456828.40562343
43453,4189825.75530192
43454,3701379.34544559
43455,3708745.64502923
43456,3538871.40744432
43457,3967284.35283257
43458,3779712.61323721
43459,4130739.52092026
43460,4308488.83067984
43461,4582130.01044671
43462,4637997.20814551
43463,4386942.26249818
43464,5443150.08570652
43465,4486531.27122289
43466,3908818.02871426
43467,3049220.42698901
43468,5265977.4119478
43469,4495419.8739412
43470,2940004.87360863
43471,4041410.66342181
43472,3997946.58611867
43473,4922276.06248405
