Id,Prediction
46046,6053093.305
46047,4798166.145
46048,4874415.125
46049,5713090.91
46050,3772208.483
46051,4662421.381
46052,4854445.449
46053,4774945.615
46054,4429688.116
46055,4571949.22
46056,6913269.498
46057,4694400.817
46058,5191531.26
46059,4827483.122
46060,5934215.662
46061,4422827.907
46062,4385302.771
46063,4648868.995
46064,4802382.762
46065,3630526.663
46066,4880882.324
46067,4013540.949
46068,4421050.955
46069,5290023.264
46070,3878892.232
46071,3609352.567
46072,5442311.544
46073,4282730.063
46074,3733932.691
46075,3550278.062
46076,7123423.186
46077,4528816.567
46078,5313144.562
46079,5643150.982
46080,4242381.166
46081,5587932.389
46082,5257576.495
46083,4925354.723
46084,5138245.28
46085,4899215.864
46086,6970296.643
46087,4571571.736
46088,4350208.556
46089,4196264.943
46090,4801605.343
46091,5123312.878
46092,3897556.501
46093,4386614.442
46094,5043609.095
46095,5166161.235
46096,5746305.922
46097,3901136.166
46098,4065310.334
46099,5070512.265
46100,5340853.092
46101,4915773.724
46102,4075856.321
46103,5025550.083
46104,4191251.061
46105,4112790.685
46106,5131108.494
46107,4568969.236
46108,5779713.581
46109,4251198.399
46110,4483980.258
46111,5017216.949
46112,5927695.622
46113,5417645.467
46114,4191603.252
46115,5422392.601
46116,4798920.956
46117,3981574.422
46118,4197803.246
46119,5559331.276
46120,5978904.049
46121,5077282.719
46122,5166483.366
46123,6946216.207
46124,4534709.2
46125,5068958.573
46126,4405179.038
46127,3879507.942
46128,5436717.667
46129,5492496
46130,4644675.824
46131,5179495.685
46132,4871298.222
46133,4379670.718
46134,4980192.316
46135,4915477.499
46136,4808682.432
46137,5340552.761
46138,5996399.284
46139,3720582.42
46140,5460490.241
46141,4249635.888
46142,5855412.375
46143,4744869.043
46144,4102898.456
46145,4766723.351
46146,5221951.035
46147,4302394.251
46148,3703118.096
46149,6279485.212
46150,3677554.386
46151,4920247.293
46152,5191891.514
46153,5473848.955
46154,4565150.466
46155,5693761.835
46156,4106775.734
46157,4660225.872
46158,4414351.933
46159,5504050.63
46160,5028015.524
46161,5311695.415
46162,5937484.56
46163,3942576.175
46164,4434909.562
46165,5070130.788
46166,4094564.916
46167,5710791.57
46168,4627625.213
46169,6390509.334
46170,5649996.886
46171,5081256.387
46172,4600219.475
46173,4662087.775
46174,4256863.13
46175,4762338.653
46176,5695074.687
46177,5120783.476
46178,5649612.637
46179,4570423.339
46180,5172164.242
46181,4829282.654
46182,6022055.241
46183,4036900.057
46184,4278751.272
46185,6071801.863
46186,5939460.616
46187,5220117.716
46188,5082888.045
46189,4759614.741
46190,3848665.197
46191,4845356.329
46192,5013953.697
46193,4324584.53
46194,4481014.177
46195,4596962.919
46196,4234513.277
46197,3891431.457
46198,5082773
46199,5950380.915
46200,5945225.926
46201,5048982.831
46202,3687059.542
46203,4693702.806
46204,5999695.462
46205,4278085.837
46206,5208964.649
46207,7395206.143
46208,4780439.861
46209,5899367.743
46210,4737152.539
46211,6122815.524
46212,4974459.811
46213,5454578.389
46214,4416383.612
46215,3953519.876
46216,4295314.297
46217,5088032.897
46218,3947638.454
46219,4441694.19
46220,5393578.262
46221,4264208.554
46222,5631371.883
46223,4370258.317
46224,5943870.906
46225,4118044.864
46226,4948976.017
46227,3605479.347
46228,5825102.791
46229,5456118.951
46230,5396428.661
46231,5507826.786
46232,6207657.275
46233,5832890.267
46234,5026570.677
46235,7435844.454
46236,5031276.261
46237,5794814.358
46238,5341699.89
46239,4497880.882
46240,5556603.168
46241,4244679.524
46242,4664052.01
46243,4543660.685
46244,4672560.721
46245,4248865.117
46246,4860212.786
46247,5586517.264
46248,4333882.243
46249,4987074.802
46250,4313509.935
46251,4425662.883
46252,6151336.36
46253,5097633.636
46254,4324357.959
46255,4141364.448
46256,5623414.137
46257,5532237.023
46258,3909718.081
46259,5321724.665
46260,3871118.441
46261,5168366.555
46262,5514362.287
46263,4523914.088
46264,4632454.633
46265,4737430.707
46266,5567615.194
46267,4531736.046
46268,4131905.486
46269,5516786.383
46270,5561335.609
46271,6670061.299
46272,4880876.817
46273,5382796.076
46274,5085654.563
46275,5142305.458
46276,6803146.236
46277,5539415.289
46278,5780693.729
46279,5371070.788
46280,3335865.924
46281,4540360.16
46282,4063403.743
46283,5592636.16
46284,4323134.916
46285,5612983.948
46286,4071097.168
46287,4203925.353
46288,4120871.441
46289,5976520.987
46290,4555407.498
46291,6556191.741
46292,3782196.35
46293,5464709.419
46294,3884547.976
46295,4408865.719
46296,4598412.347
46297,4589538.826
46298,4511557.693
46299,6670463.751
46300,4058001.702
46301,5062944.263
46302,4877429.761
46303,4989849.04
46304,4175975.085
46305,3401920.252
46306,4429637.852
46307,6538708.126
46308,4575742.226
46309,4093555.973
46310,6756219.063
46311,5195951.058
46312,5628822.54
46313,4898086.509
46314,5301911.992
46315,4938777.47
46316,4362089.727
46317,5012703.197
46318,4076350.132
46319,4636232.3
46320,5154765.049
46321,4906055.262
46322,5280778.395
46323,4358852.594
46324,6871717.18
46325,4504765.148
46326,3987877.834
46327,4548399.894
46328,4239097.741
46329,3765487.568
46330,4502634.763
46331,5353296.764
46332,4408064.771
46333,4975589.966
46334,4075132.68
46335,4064952.41
46336,4752024.806
46337,4274459.662
46338,5217015.178
46339,6635114.812
46340,5916592.191
46341,3986395.252
46342,5153488
46343,5241732.092
46344,5093172.354
46345,3939370.279
46346,5477123.967
46347,5002663.982
46348,3720651.476
46349,4622111.749
46350,5397630.232
46351,6266553.764
46352,4332476.87
46353,5324351.392
46354,4539426.583
46355,3958792.747
46356,4262511.626
46357,4719600.946
46358,5890903.706
46359,5401673.224
46360,4979621.516
46361,5727155.478
46362,4555883.866
46363,5372584.345
46364,4440783.714
46365,5677761.376
46366,5219877.302
46367,5982486.822
46368,4178416.81
46369,5334089.052
46370,4489988.111
46371,4269962.363
46372,5387787.543
46373,4717995.206
46374,5114664.068
46375,4791350.849
46376,6235240.785
46377,7453967.805
46378,5195747.87
46379,4168314.734
46380,4759591.003
46381,5297334.201
46382,4669725.722
46383,5215804.524
46384,4384553.718
46385,4413842.112
46386,4995026.464
46387,5295226.843
46388,6031838.94
46389,4044545.113
46390,5100007.722
46391,4316986.034
46392,3968223.975
46393,3813256.652
46394,6222455.571
46395,4825465.861
46396,5626355.196
46397,4546927.574
46398,3663231.706
46399,6981915.963
46400,4294489.382
46401,5857889.708
46402,6085623.855
46403,5309049.699
46404,5472721.522
46405,5034555.965
46406,5008302.095
46407,4937539.825
46408,4959571.571
46409,5581375.169
46410,4869300.402
46411,5285387.513
46412,4967405.491
46413,5297863.462
46414,4119239.024
46415,5247178.8
46416,4471816.742
46417,4081398.558
46418,3940887.782
46419,4859358.403
46420,5447357.739
46421,5054074.4
46422,4342984.981
46423,5417655.926
46424,5492403.554
46425,5518943.586
46426,4548630.434
46427,4790633.706
46428,4145008.402
46429,4673208.168
46430,3814877.859
46431,4908062.194
46432,5895505.228
46433,4347051.118
46434,3629926.288
46435,7370403.9
46436,5438025.481
46437,6651421.806
46438,4758866.559
46439,4426607.609
46440,5384226.978
46441,4807701.749
46442,4504487.953
46443,4810670.937
46444,5001082.821
46445,3735531.228
46446,4543887.2
46447,5153745.976
46448,4777826.686
46449,4774652.698
46450,6692563.785
46451,6635600.08
46452,4581443.571
46453,4744423.797
46454,6076244.605
46455,5856641.647
46456,5135460.897
46457,4458854.361
46458,4957425.675
46459,5128961.514
46460,4401406.627
46461,5337318.642
46462,4435271.356
46463,4545718.683
46464,4275883.269
46465,3572750.075
46466,5875080.68
46467,4374524.986
46468,5907198.167
46469,5265041.193
46470,4473235.344
46471,3846831.435
46472,5960234.738
46473,4445785.604
46474,4963641.007
46475,5439708.18
46476,4526902.03
46477,5492097.475
46478,4257048.615
46479,5375206.882
46480,4117657.442
46481,4988655.102
46482,4897547.151
46483,5637863.027
46484,6010189.038
46485,6127282.506
46486,5121595.039
46487,5017305.461
46488,5651670.677
46489,4979308.995
46490,4284671.07
46491,4236028.42
46492,4990041.214
46493,5633989.077
46494,5130065.285
46495,4832157.915
46496,4465937.123
46497,4329389.852
46498,4678317.955
46499,5114153.563
46500,4460334.829
46501,3999428.773
46502,5517344.975
46503,3911526.171
46504,4302613.351
46505,4242660.125
46506,4281482.319
46507,5903666.222
46508,5232300.903
46509,4826933.173
46510,4902164.958
46511,4830720.721
46512,7514362.763
46513,4290742.549
46514,4775186.783
46515,4289817.523
46516,4727179.529
46517,5365972.294
46518,6452425.071
46519,4689171.822
46520,5107590.62
46521,4029966.312
46522,4946808.288
46523,6100606.108
46524,5876151.498
46525,4584943.279
46526,4093845.767
46527,4471819.375
46528,4322261.608
46529,6481051.916
46530,5553304.49
46531,6588414.073
46532,4735447.654
46533,5157093.237
46534,4193385.703
46535,5383797.223
46536,5550920.598
46537,4406676.434
46538,4526697.7
46539,4953210.695
46540,3904132.686
46541,5537308.329
46542,4508826.925
46543,4269144.469
46544,5477781.716
46545,4336023.057
46546,5786574.352
46547,5590391.495
46548,4581942.354
46549,5722232.664
46550,4700187.401
46551,4418425.148
46552,5434158.558
46553,4606021.685
46554,5920450.104
46555,3987116.156
46556,4540507.834
46557,4836165.956
46558,4174936.442
46559,4531182.609
46560,5745895.357
46561,5015570.787
46562,5402714.634
46563,5522152.558
46564,4731224.037
46565,4952562.94
46566,4096765.706
46567,4121173.472
46568,3967034.981
46569,6907511.178
46570,4554068.968
46571,5006583.886
46572,4932526.458
46573,4796321.833
46574,4046392.386
46575,5057930.283
46576,5192501.973
46577,4680478.188
46578,4257985.868
46579,4700712.531
46580,5401396.756
46581,5619419.841
46582,6599185.913
46583,4910347.184
46584,4134887.146
46585,4583321.291
46586,5981621.329
46587,3921470.718
46588,3887857.977
46589,4406890.461
46590,5231893.938
46591,10124513.32
46592,4081506.857
46593,5652356.261
46594,6962781.824
46595,5388256.242
46596,4612668.217
46597,4564009.72
46598,4626162.382
46599,4167922.61
46600,4373126.297
46601,5171868.192
46602,4541301.072
46603,4845346.88
46604,4387253.131
46605,4166354.187
46606,3244308.877
46607,4204556.573
46608,4529634.97
46609,4658865.415
46610,4966240.842
46611,4896929.532
46612,5606900.673
46613,4336216.877
46614,5707855.197
46615,6285773.146
46616,5820975.927
46617,4657770.138
46618,6926748.775
46619,5996479.047
46620,4579877.468
46621,5520179.796
46622,5634283.306
46623,4939303.191
46624,4666492.565
46625,4859740.144
46626,5089151.153
46627,4960068.99
46628,4132421.108
46629,5314486.622
46630,5694046.329
46631,4035195.294
46632,4874412.102
46633,5791681.997
46634,4227518.793
46635,4021516.681
46636,4845608.338
46637,5492489.681
46638,4768310.517
46639,5572452.774
46640,7119480.757
46641,4939028.309
46642,5201587.341
46643,4274513.935
46644,5443911.645
46645,4403978.832
46646,5834348.179
46647,4578036.982
46648,4279716.935
46649,4625368.12
46650,4715721.456
46651,4663557.866
46652,4927080.409
46653,5758332.58
46654,4544664.232
46655,4252075.223
46656,3977532.014
46657,4842560.056
46658,4706556.508
46659,4600172.759
46660,4486521.069
46661,6127526.103
46662,5403546.804
46663,4649826.079
46664,4456741.666
46665,3939069.558
46666,5194222.066
46667,5634970.588
46668,4801444.338
46669,4588851.326
46670,4349845.488
46671,4731482.657
46672,4767726.899
46673,5456898.449
46674,4466353.213
46675,4954324.638
46676,4671969.995
46677,4901613.096
46678,7138441.007
46679,4494195.738
46680,5433844.218
46681,4714074.041
46682,5066720.035
46683,5524651.437
46684,3690234.173
46685,4593190.018
46686,5155118.893
46687,4289628.014
46688,5576113.291
46689,4729643.54
46690,5508175.468
46691,5635673.729
46692,5983668.653
46693,6785561.838
46694,8060014.08
46695,5746150.501
46696,5310881.842
46697,4580067.19
46698,5108321.636
46699,6332921.169
46700,7090250.9
46701,4217847.145
46702,4252880.906
46703,4825813.813
46704,4485439.335
46705,5654565.503
46706,5605236.624
46707,5711821.608
46708,4233881.791
46709,4192105.846
46710,4945966.845
46711,5125326.771
46712,5761287.556
46713,5284812.925
46714,4891489.859
46715,5272807.344
46716,5734010.798
46717,5386466.962
46718,4895069.605
46719,4446299.277
46720,5854873.189
46721,6222693.1
46722,5531935.435
46723,5380189.418
46724,4539602.762
46725,4984294.808
46726,4821164.759
46727,5198599.603
46728,6559120.681
46729,3959222.944
46730,5601907.517
46731,5402486.357
46732,5073286.817
46733,4797671.638
46734,4315087.455
46735,4748604.148
46736,5968698.129
46737,5923020.88
46738,4472485.982
46739,3656571.611
46740,4965084.962
46741,5336873.974
46742,6316920.737
46743,4442886.623
46744,4178107.707
46745,5264877.982
46746,5075568.805
46747,4484741.597
46748,4836718.672
46749,5546455.081
46750,5452488.71
46751,5691298.876
46752,6185897.022
46753,5161957.024
46754,4928363.452
46755,4738194.688
46756,5516114.975
46757,4333074.833
46758,4976280.857
46759,6509601.703
46760,4480855.423
46761,4564034.979
46762,4875935.9
46763,5345974.62
46764,4691935.24
46765,4456841.627
46766,4261460.043
46767,4934566.615
46768,6887763.801
46769,4342880.785
46770,5462685.648
46771,4541531.256
46772,4652117.354
46773,5018246.448
46774,5777586.387
46775,4158736.642
46776,5845444.2
46777,4769811.893
46778,4552644.505
46779,4468239.591
46780,4082844.465
46781,4212907.759
46782,4954096.69
46783,4585268.668
46784,4930483.301
46785,5209458.734
46786,3963138.065
46787,4305891.585
46788,4868912.571
46789,4464373.052
46790,5382649.614
46791,5120773.516
46792,4351046.363
46793,5325117.083
46794,4279218.594
46795,4295243.184
46796,6925327.739
46797,5356117.02
46798,3994097.967
46799,5170605.721
46800,5990755.493
46801,3788358.849
46802,4783105.53
46803,5817253.236
46804,4772703.418
46805,7121347.924
46806,4399831.208
46807,5758279.303
46808,4591552.976
46809,4069162.956
46810,4327451.235
46811,4279279.536
46812,5134474.466
46813,4335216.713
46814,4590944.698
46815,5365630.727
46816,5414590.199
46817,4781426.178
46818,4301978.041
46819,4315627.591
46820,4564819.17
46821,4746324.258
46822,5628187.047
46823,4994228.428
46824,6275107.253
46825,5684130.638
46826,4145127.688
46827,6115561.533
46828,6095350.041
46829,5628222.675
46830,7071614.001
46831,5036008.084
46832,4429609.554
46833,6077058.555
46834,4442352.474
46835,4473196.431
46836,3937116.454
46837,4340468.257
46838,5051472.827
46839,5407902.667
46840,4069277.379
46841,5012595.226
46842,5502340.867
46843,4851994.911
46844,4657716.838
46845,4932190.226
46846,5093137.02
46847,4631570.014
46848,4775676.671
46849,5541167.098
46850,5258035.507
46851,4687631.942
46852,5660780.04
46853,4681950.129
46854,4385742.758
46855,5619358.089
46856,3583028.147
46857,5800880.898
46858,4339966.766
46859,6443061.446
46860,4875993.272
46861,6130357.593
46862,4388221.682
46863,5873005.261
46864,5037846.869
46865,4986759.556
46866,5322411.429
46867,4488997.48
46868,4541330.859
46869,6306930.065
46870,4426856.581
46871,6739383.456
46872,5335414.753
46873,4769557.494
46874,5457854.269
46875,5671740.27
46876,3479999.82
46877,3842934.061
46878,5313679.428
46879,4948279.073
46880,6183142.455
46881,3801575.537
46882,4359459.671
46883,6597353.458
46884,5219069.347
46885,8058408.244
46886,4218149.38
46887,4327006.586
46888,4469698.781
46889,4624093.985
46890,5337227.071
46891,5096256.951
46892,6131228.215
46893,4977933.604
46894,7368829.74
46895,5066853.94
46896,4551158.278
46897,3985926.987
46898,4934751.987
46899,5304384.133
46900,6255631.896
46901,4837808.063
46902,6492812.796
46903,5271982.069
46904,4286356.383
46905,5290968.391
46906,4663082.063
46907,3919385.216
46908,4875952.635
46909,5185309.798
46910,5036702.899
46911,5285590.804
46912,6228458.193
46913,4487241.225
46914,3514069.261
46915,6654055.322
46916,4564493.085
46917,3346192.576
46918,4527722.636
46919,5456139.207
46920,5116184.559
46921,5521599.291
46922,4550748.047
46923,5223246.148
46924,5240687.324
46925,4605842.277
46926,4282304.046
46927,4468141.349
46928,5485361.186
46929,5601427.484
46930,4090438.909
46931,5784844.75
46932,4558083.511
46933,7259522.228
46934,4554754.87
46935,4197991.126
46936,4270369.468
46937,4749408.507
46938,4083984.784
46939,4886629.832
46940,4802224.539
46941,4613876.86
46942,4046395.005
46943,5639616.84
46944,7077352.828
46945,5740187.523
46946,4500082.982
46947,5335458.281
46948,4341174.732
46949,3489617.058
46950,4417117.031
46951,5006456.321
46952,4029789.098
46953,4298847.921
46954,4293918.772
46955,5638362.517
46956,3682664.233
46957,5205659.041
46958,3991341.358
46959,4195904.15
46960,5350832.842
46961,3549432.854
46962,5507718.96
46963,4523569.869
46964,4845572.961
46965,4692539.882
46966,3914554.589
46967,4274649.012
46968,4872860.39
46969,4954467.89
46970,3934110.373
46971,6515475.889
46972,5768381.319
46973,4416923.673
46974,4394087.15
46975,5007810.6
46976,5525301.113
46977,5303552.053
46978,5064746.267
46979,4331973.827
46980,5154365.358
46981,5198331.625
46982,5882360.332
46983,4053114.551
46984,4116168.062
46985,4666272.567
46986,4439156.621
46987,4774516.518
46988,3608195.295
46989,4205451.987
46990,4145547.558
46991,3685455.911
46992,5570372.016
46993,5404049.524
46994,5370048.472
46995,5096889.133
46996,7274750.201
46997,6321721.833
46998,4463718.482
46999,4550774.605
47000,4888016.711
47001,5175969.345
47002,4261916.888
47003,5166080.03
47004,4275602.73
47005,5838263.371
47006,3953471.432
