Id,Prediction
46721,5737587.935
46722,4923605.796
46723,6149827.208
46724,4698937.271
46725,5003969.739
46726,4853113.385
46727,5003433.908
46728,5522032.722
46729,4307777.807
46730,6330586.099
46731,6174309.47
46732,6001380.232
46733,4862957.365
46734,4828048.461
46735,5096464.501
46736,6426557.138
46737,6223473.126
46738,4511319.723
46739,3843079.714
46740,5192649.555
46741,5122312.329
46742,6191930.603
46743,4581558.572
46744,3584266.502
46745,6603450.1
46746,4673616.486
46747,5282656.044
46748,4227629.137
46749,6038647.032
46750,5491414.383
46751,5188848.798
46752,5469243.537
46753,5522624.918
46754,5063315.43
46755,5053731.608
46756,5131943.895
46757,4507872.04
46758,5037910.819
46759,6221795.272
46760,4531425.124
46761,4684510.59
46762,4549673.459
46763,4427697.374
46764,5395410.326
46765,4856291.234
46766,4365783.3
46767,5653614.621
46768,5969433.511
46769,4293506.215
46770,5342517.934
46771,4571639.624
46772,5000388.274
46773,4318599.877
46774,5629021.583
46775,4622335.244
46776,5581165.424
46777,4959454.941
46778,5351179.545
46779,4455635.407
46780,3610724.941
46781,4490923.699
46782,5380909.175
46783,5239387.164
46784,5415958.356
46785,6534558.227
46786,4352831.854
46787,4349028.061
46788,4794006.602
46789,4364103.433
46790,6102986.797
46791,5001514.635
46792,3699567.11
46793,4738343.912
46794,4082811.081
46795,3965987.434
46796,5395829.258
46797,5017239.92
46798,4544991.972
46799,4856297.644
46800,5483569.348
46801,3287938.74
46802,4739200.835
46803,5844857.616
46804,5378437.328
46805,7532309.659
46806,4453207.1
46807,5436773.021
46808,5277044.97
46809,3826099.371
46810,4656274.879
46811,4092075.129
46812,4823140.208
46813,4589397.592
46814,4939824.511
46815,4478035.373
46816,5143806.445
46817,5144767.738
46818,4464168.029
46819,3953075.069
46820,4421615.724
46821,4649583.652
46822,5141615.978
46823,5207443.565
46824,5716312.942
46825,5940924.41
46826,4587384.429
46827,6741872.626
46828,5994777.343
46829,4662294.192
46830,6518896.096
46831,5610049.26
46832,4476172.834
46833,6417517.305
46834,4652742.426
46835,4813597.553
46836,4491739.302
46837,4469868.511
46838,5450811.97
46839,5035882.233
46840,5144591.622
46841,4488035.54
46842,5030770.565
46843,5953632.016
46844,4145560.743
46845,5254423.284
46846,4728371.668
46847,4356181.44
46848,5201582.109
46849,4635226.376
46850,5071447.167
46851,5111459.725
46852,4718082.863
46853,5135082.332
46854,4586094.111
46855,5701737.551
46856,3731998.705
46857,7669369.528
46858,4991193.775
46859,5701995.566
46860,5311173.5
46861,6420814.304
46862,4979719.26
46863,5602659.686
46864,4992907.776
46865,6250712.817
46866,5390338.344
46867,4586773.764
46868,4525224.107
46869,5659522.98
46870,4905853.136
46871,5899901.336
46872,5134002.697
46873,4682694.64
46874,5266367.25
46875,5340597.658
46876,3580628.453
46877,3526353.485
46878,4533020.061
46879,5036566.041
46880,6548382.839
46881,4327861.01
46882,4353026.856
46883,7042748.234
46884,5807357.901
46885,7292958.181
46886,4395604.2
46887,4583505.851
46888,4545509.748
46889,4946751.392
46890,5215963.162
46891,5858739.044
46892,6385943.749
46893,4985351.669
46894,7192065.837
46895,5499240.736
46896,4979845.95
46897,4313944.487
46898,5346861.283
46899,5316877.483
46900,5653540.058
46901,5357980.08
46902,5855510.785
46903,4789508.276
46904,4077955.874
46905,4397205.618
46906,5248585.761
46907,4378536.487
46908,4793018.716
46909,5282587.276
46910,4871296.657
46911,4287074.587
46912,5914463.588
46913,4873457.742
46914,3658918.096
46915,6054851.353
46916,4591045.826
46917,3460511.158
46918,5027017.935
46919,5635945.036
46920,5335621.357
46921,5753154.165
46922,4792951.068
46923,7465764.593
46924,5589218.181
46925,4982961.579
46926,3605342.303
46927,4750287.379
46928,4792206.708
46929,5177314.097
46930,4635946.302
46931,5724786.691
46932,4601718.888
46933,7222876.476
46934,5271226.037
46935,4947720.339
46936,4488970.488
46937,5766783.349
46938,4204624.95
46939,4477878.198
46940,4587996.864
46941,4493365.453
46942,4244735.399
46943,5285866.782
46944,6546599.524
46945,5559709.854
46946,4948760.484
46947,4953408.068
46948,4612709.163
46949,4491413.06
46950,4307584.307
46951,4599662.574
46952,4212493.382
46953,4694843.827
46954,4599029.189
46955,5677833.401
46956,3824540.025
46957,4762276.78
46958,4573875.126
46959,4412511.78
46960,5343571.875
46961,3692641.479
46962,5225733.713
46963,4751634.659
46964,4643049.057
46965,5030712.083
46966,4505031.251
46967,4583902.068
46968,4863271.463
46969,4782812.967
46970,4062478.904
46971,5992763.632
46972,5089769.263
46973,4517130.146
46974,4588671.504
46975,5098459.719
46976,6068198.882
46977,5239094.268
46978,4829873.207
46979,3858910.614
46980,5461787.503
46981,4796119.366
46982,5946190.836
46983,3638107.545
46984,4676793.744
46985,4942040.771
46986,5040090.758
46987,4595771.849
46988,4010435.418
46989,4206475.748
46990,4513164.209
46991,4050515.22
46992,5718641.207
46993,5933820.865
46994,5619045.578
46995,5493743.981
46996,6937823.924
46997,6173492.493
46998,5226943.227
46999,4715800.8
47000,4860887.066
47001,5819481.295
47002,4353528.166
47003,5398156.014
47004,3811865.557
47005,5374374.902
47006,4364889.809
47007,4808035.138
47008,5250822.523
47009,5358685.689
47010,5981632.439
47011,4842583.521
47012,5724351.276
47013,6369944.722
47014,5743127.002
47015,3832635.922
47016,5267289.21
47017,4426748.421
47018,4670041.948
47019,3921064.539
47020,4924781.028
47021,5305763.412
47022,5227481.962
47023,3950507.78
47024,5282198.022
47025,4916040.607
47026,4378834.264
47027,4719272.913
47028,4556599.094
47029,4919989.601
47030,4993189.331
47031,4994573.094
47032,5533210.066
47033,5498340.075
47034,6664496.57
47035,3955279.41
47036,3775149.568
47037,5200773.546
47038,4678244.031
47039,4152575.341
47040,6097665.736
47041,5431111.339
47042,4768011.307
47043,4875560.83
47044,4741773.824
47045,5000875.507
47046,5026634.472
47047,5417285.16
47048,5459577.352
47049,4733804.183
47050,4945027.701
47051,6056634.037
47052,4615615.099
47053,5102415.904
47054,4342700.873
47055,4843531.971
47056,7098346.685
47057,4394905.176
47058,3854321.591
47059,5290560.722
47060,4036797.675
47061,5737312.545
47062,6401055.288
47063,4640892.86
47064,5472516.487
47065,5246724.324
47066,5337235.308
47067,5363157.532
47068,3950892.77
47069,7542278.769
47070,5202699.612
47071,5553149.76
47072,4863958.635
47073,5609598.191
47074,5709678.778
47075,5029712.477
47076,5046891.278
47077,5308228.464
47078,6103367.307
47079,3652851.484
47080,5615044.362
47081,5547129.686
47082,5178665.291
47083,4792034.382
47084,5300886.25
47085,4026700.713
47086,4849075.801
47087,5262903.578
47088,5023884.21
47089,4813000.943
47090,4496640.855
47091,5348102.278
47092,4326328.06
47093,5276700.35
47094,4211295.663
47095,6321649.121
47096,3981606.159
47097,6188945.546
47098,5222702.49
47099,4434783.604
47100,5007730.4
47101,4577483.283
47102,4562646.236
47103,5716369.72
47104,5247394.458
47105,5698466.306
47106,5263603.043
47107,5192606.37
47108,4750544.09
47109,5798533.349
47110,5624724.545
47111,4801716.769
47112,5878680.192
47113,5246433.581
47114,4916706.19
47115,6699317.472
47116,4561096.984
47117,4683790.885
47118,4778544.927
47119,4991552.223
47120,5047728.079
47121,5491245.74
47122,4892854.763
47123,5069271.6
47124,4789476.679
47125,5150223.674
47126,5440482.909
47127,4814113.871
47128,6579506.248
47129,6224398.7
47130,4899434.473
47131,4629069.945
47132,4656729.628
47133,5093483.911
47134,3732934.604
47135,5189147.888
47136,4748713.071
47137,3830920.92
47138,5843634.253
47139,4677398.072
47140,4338685.012
47141,4663898.926
47142,5208849.477
47143,5196446.652
47144,5052494.402
47145,6845401.018
47146,4557554.233
47147,4673105.029
47148,4897094.329
47149,5360555.368
47150,4523760.034
47151,4096821.467
47152,4513444.08
47153,5540915.69
47154,5662541.647
47155,4978128.36
47156,5497288.94
47157,4908674.068
47158,5466513.883
47159,5602517.771
47160,8547810.384
47161,4804880.544
47162,4533800.005
47163,4192716.86
47164,5821344.953
47165,4843140.383
47166,3026575.835
47167,4646573.497
47168,6166549.415
47169,5213553.268
47170,6081581.539
47171,3964132.289
47172,3510004.148
47173,5391995.381
47174,5552217.367
47175,4927449.07
47176,5193941.175
47177,4283452.584
47178,5361468.815
47179,4753757.463
47180,6095679.677
47181,5680248.693
47182,6103966
47183,4590932.852
47184,5104992.177
47185,5662425.584
47186,4008071.352
47187,5035482.149
47188,5061411.368
47189,5572720.054
47190,3899234.392
47191,3572217.52
47192,4406188.059
47193,5047294.649
47194,3435360.996
47195,4183850.605
47196,4724072.022
47197,5780964.423
47198,4578186.964
47199,5061165.859
47200,5429536.764
47201,5348411.056
47202,4717260.504
47203,5704078.886
47204,5798263.533
47205,4909958.437
47206,5124663.831
47207,5039358.559
47208,6313459.602
47209,4575738.238
47210,4106035.703
47211,4664851.264
47212,5889625.97
47213,5998138.422
47214,5406413.705
47215,5230311.055
47216,4982429.429
47217,4355464.67
47218,4459307.884
47219,5795751.898
47220,5321810.223
47221,4090997.374
47222,4063394.1
47223,5224428.201
47224,4697457.918
47225,4773825.916
47226,5704132.723
47227,6689511.482
47228,4583226.661
47229,5358854.917
47230,4757706.245
47231,4755645.036
47232,5857710.956
47233,5638785.373
47234,5837569.075
47235,6383849.484
47236,5087644.825
47237,4772384.99
47238,5527246.419
47239,5575814.487
47240,5473078.627
47241,5301260.092
47242,4967394.265
47243,5104892.143
47244,4273747.195
47245,5613033.24
47246,5835783.653
47247,4892859.05
47248,6316736.564
47249,4423416.607
47250,4406324.149
47251,4713881.224
47252,4057790.926
47253,8118532.59
47254,5028277.97
47255,5484729.151
47256,7108774.34
47257,4667166.783
47258,5860229.174
47259,6847808.864
47260,5143043.205
47261,5438791.809
47262,4393208.996
47263,5061751.425
47264,7919101.978
47265,5472684.803
47266,5198472.331
47267,5791482.111
47268,5044232.984
47269,4858837.822
47270,4301846.74
47271,5223533.266
47272,4928620.163
47273,3993050.667
47274,5754614.309
47275,5232656.043
47276,5283326.532
47277,4691465.826
47278,4454431.741
47279,4725754.406
47280,4158021.451
47281,5611986.108
47282,5201791.119
47283,5292747.321
47284,5395632.523
47285,5703242.879
47286,4951525.5
47287,4486411.459
47288,4452672.461
47289,5331144.088
47290,5587459.302
47291,5140153.63
47292,4531179.215
47293,5344883.36
47294,4836242.413
47295,4914703.245
47296,5065310.768
47297,5401375.073
47298,6192106.192
47299,4897917.794
47300,5843507.958
47301,4883548.452
47302,5801928.17
47303,5070616.861
47304,4473055.586
47305,3911162.474
47306,4630420.278
47307,5320121.942
47308,6156809.507
47309,4390696.336
47310,5099160.443
47311,4575167.365
47312,4922873.561
47313,6854774.477
47314,4512191.642
47315,5121515.342
47316,5239318.82
47317,4668459.303
47318,5428328.843
47319,5343998.718
47320,5081247.03
47321,4281173.809
47322,4445087.905
47323,4011728.146
47324,4123431.306
47325,4435631.152
47326,6135266.937
47327,4719595.928
47328,5745680.55
47329,5221219.952
47330,5436443.39
47331,4808819.7
47332,5539819.023
47333,4859121.528
47334,5106232.878
47335,6857678.273
47336,4366402.075
47337,5263434.436
47338,7012806.011
47339,5259232.435
47340,4967261.403
47341,4932855.945
47342,6718461.38
47343,5537325.227
47344,6141380.653
47345,5237049.689
47346,4270864.288
47347,4481392.497
47348,6467357.527
47349,5386317.14
47350,4721535.014
47351,5764461.324
47352,5294886.969
47353,5804240.937
47354,5892962.918
47355,6308541.17
47356,4242889.733
47357,4368667.624
47358,6995286.81
47359,5094231.89
47360,6155092.857
47361,4473414.206
47362,5016581.347
47363,5126169.452
47364,5371949.212
47365,4792243.276
47366,4981594.748
47367,5136012.088
47368,4658392.7
47369,4964012.685
47370,5174804.926
47371,4025146.343
47372,7434656.264
47373,3782909.943
47374,3684881.275
47375,3940291.464
47376,3649051.269
47377,4163247.2
47378,3971335.311
47379,4477566.753
47380,5218125.663
47381,4747331.507
47382,4782203.186
47383,5281970.773
47384,4614940.769
47385,6012095.13
47386,3824069.687
47387,3527106.363
47388,6251400.402
47389,5630231.548
47390,4608015.578
47391,5463929.51
47392,4374442.387
47393,4987617.181
47394,5479154.288
47395,4023390.648
47396,6313783.424
47397,3713542.44
47398,4092700.916
47399,5300359.926
47400,5113765.161
47401,4594702.973
47402,4806412.653
47403,5975020.535
47404,4538603.57
47405,3882207.9
47406,3999876.837
47407,4508070.754
47408,5329686.545
47409,5430470.31
47410,4839885.302
47411,5630382.302
47412,5087625.546
47413,5108477.263
47414,5975387.99
47415,5623094.37
47416,5660616.721
47417,4642799.341
47418,4724120.929
47419,6192931.594
47420,4584094.893
47421,5961064.986
47422,4858195.224
47423,5020097.256
47424,6179082.576
47425,4920948.789
47426,5297834.367
47427,4857071.201
47428,4529546.006
47429,5363768.476
47430,5052894.423
47431,4422171.732
47432,4934474.572
47433,4502528.838
47434,5121670.136
47435,4466177.624
47436,4606222.602
47437,4228418.45
47438,4548649.989
47439,5705019.882
47440,4735029.568
47441,5160094.13
47442,5265604.716
47443,5557717.363
47444,4023005.666
47445,4942335.251
47446,5529722.241
47447,5137684.527
47448,3553314.365
47449,5084913.951
47450,5259062.717
47451,5097807.863
47452,4808406.006
47453,5159596.065
47454,4283431.855
47455,4479445.326
47456,4655654.238
47457,6345885.982
47458,5267000.782
47459,3986640.974
47460,5741406.441
47461,4936616.447
47462,4324188.608
47463,4763805.15
47464,3372609.92
47465,5665968.47
47466,5372175.826
47467,6122860.512
47468,5790526.772
47469,4657803.936
47470,5715662.657
47471,4731872.889
47472,5068663.923
47473,4879963.321
47474,4191062.606
47475,5032770.982
47476,4892649.498
47477,5483798.399
47478,5311588.324
47479,4916923.058
47480,5470236.047
47481,4905570.042
47482,5290021.344
47483,5686635.916
47484,5208780.41
47485,5952913.203
47486,4322395.571
47487,4583836.965
47488,4201176.117
47489,4703502.681
47490,5841370.288
47491,5243537.109
47492,5524217.467
47493,5654808.874
47494,4775309.742
47495,5529750.971
47496,4951949.92
47497,5817972.149
47498,5597051.246
47499,3988905.253
47500,5601460.298
47501,5275665.541
47502,4636153.923
47503,4966407.077
47504,4032612.785
47505,5425101.705
47506,4570030.528
47507,7040826.827
47508,5739741.56
47509,5741519.907
47510,5531548.738
47511,7628420.984
47512,6030302.369
47513,4592344.557
47514,5131394.229
47515,5332510.951
47516,3576612.333
47517,5455709.917
47518,5331407.129
47519,4994915.025
47520,6252813.477
47521,6145054.372
47522,5046974.301
47523,4579108.42
47524,4891716.717
47525,5243529.076
47526,6675329.911
47527,5140641.89
47528,5765086.929
47529,4347806.822
47530,4786527.758
47531,5177641.914
47532,5235451.22
47533,5368373.974
47534,4871590.876
47535,5197875.581
47536,4100769.024
47537,5508430.858
47538,5380868.951
47539,5387074.008
47540,5734907.829
47541,4966456.37
47542,6072386.166
47543,4450643.589
47544,5154395.493
47545,5090846.182
47546,7672868.119
47547,5349749.768
47548,4264149.712
47549,4708816.29
47550,5102737.333
47551,3677433.834
47552,4903268.398
47553,5361845.264
47554,4950759.242
47555,5326672.816
47556,5348695.092
47557,7136130.423
47558,4322912.328
47559,4664571.705
47560,5029410.294
47561,5113466.812
47562,5121487.477
47563,6021861.335
47564,5461119.47
47565,5810115.667
47566,5465243.813
47567,5065449.775
47568,4744570.225
47569,5690764.087
47570,4944261.25
47571,4142960.281
47572,4852311.37
47573,4227626.068
47574,5292337.048
47575,4343949.427
47576,3863825.477
47577,4720529.517
47578,4664454.97
47579,4971985.914
47580,4703853.863
47581,4746647.013
47582,5889173.371
47583,5124124.14
47584,4179295.176
47585,5130651.735
47586,5351622.51
47587,4932271.52
47588,5087371.953
47589,4550399.042
47590,5530370.616
47591,4370555.095
47592,5106658.917
47593,7435944.184
47594,5803991.143
47595,4209615.107
47596,4560415.342
47597,4987861.054
47598,5254381.289
47599,4071904.299
47600,4743132.172
47601,5391656.112
47602,5399902.548
47603,6817860.363
47604,5672682.94
47605,5958334.582
47606,4857409.54
47607,4098048.134
47608,5455042.982
47609,5087282.998
47610,5413799.615
47611,5834581.72
47612,4985677.253
47613,7714720.791
47614,4307361.211
47615,4833884.072
47616,5365172.632
47617,4536679.057
47618,5673750.061
47619,4454573.82
47620,4256095.841
47621,5086951.257
47622,6457812.637
47623,5544906.641
47624,5515179.668
47625,5016231.346
47626,5229671.628
47627,4125625.41
47628,4544595.299
47629,4477835.037
47630,6064941.94
47631,5257216.073
47632,4219242.393
47633,5573913.396
47634,5188149.198
47635,5171431.254
47636,6432644.25
47637,4135284.27
47638,5014117.096
47639,5039520.614
47640,5542356.531
47641,3944313.521
47642,4528988.43
47643,4871116.606
47644,4655144.601
47645,4575968.504
47646,4587193.454
47647,5137449.779
47648,5674071.682
47649,5812356.895
47650,5753938.174
47651,6192696.089
47652,4005132.193
47653,4965736.014
47654,5587957.711
47655,4559927.151
47656,4028322.174
47657,5393835.427
47658,4593422.099
47659,4510150.371
47660,4987783.655
47661,4839734.807
47662,4563715.95
47663,5627593.957
47664,6349125.24
47665,4848586.862
47666,5085309.521
47667,5101414.458
47668,4326440.765
47669,5912832.88
47670,4200823.448
47671,5034400.987
47672,5634213.967
47673,5471988.146
47674,6659885.826
47675,4991330.642
47676,4709365.555
47677,5686098.57
47678,5073486.394
47679,5515967.517
47680,5383372.513
47681,4490790.848
47682,5318090.06
47683,4563183.049
47684,5277906.708
47685,3809190.738
